# Math.trunc(v).toLocaleString('en-US') for finite v — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
bdd3f8d12b210314	-0
4012c4ec39a80000	4
3d3a557fc94bb134	0
c676402f901e29d0	-28,206,145,856,529,475,000,000,000,000,000
c50ba5e1c610d749	-4,178,044,048,603,624,000,000,000
46885a075448470e	61,738,829,175,010,320,000,000,000,000,000
469fa9517787d294	160,542,367,491,871,120,000,000,000,000,000
3d58e497959a9ddc	0
4304be91a3497bb0	729,879,031,656,310
3b562605a0b2b77c	0
3ab070ed37dc59c5	0
3bf235243965a46d	0
c60eee1c9ca42c33	-306,317,112,175,747,700,000,000,000,000
4690de972dccd740	85,538,498,335,517,930,000,000,000,000,000
c6fff73304fae810	-10,373,437,497,764,827,000,000,000,000,000,000
429518ce1fc0b25f	5,799,070,396,460
c551da4b1cff3887	-86,330,401,687,882,850,000,000,000
be4322ccb4b9859e	-0
41e3cf20f50c9676	2,658,731,944
c02353b70b400000	-9
bd44e4c234e1eab2	-0
45166329cfd9e3b2	6,766,163,401,771,337,000,000,000
3ee3a8e3ef9db22e	0
4478bb2c91128847	7,299,346,756,190,061,000,000
41fe0c467be24d3c	8,065,935,294
bd9800a236aa15d2	-0
beab0529bb4916ca	-0
c4d056a7159ad9e9	-308,625,293,662,771,600,000,000
bdd8e316756257b9	-0
bbc75b8e9fb900aa	-0
bf42425bcc8b4396	-0
c1e2593f01336930	-2,462,709,769
c41190646df535bd	-80,999,802,798,032,760,000
c45cfa22b76b0752	-2,138,132,017,571,479,200,000
4681010350a3f4b0	43,110,152,170,993,390,000,000,000,000,000
3e058c02eaa7397c	0
bc685a593526dfe9	-0
451b4fb3ffd7fad7	8,254,346,121,102,571,000,000,000
be76d85a7fc32ebe	-0
43d4cd25c66f88d4	5,995,583,140,756,935,000
c35ea7dd1f9ecaf2	-34,515,269,845,724,104
c20253863e8066c4	-9,838,839,760
3ea3df01b866e43a	0
3d3c08bfc17262e0	0
bf41ebf574fdf3b7	-0
44a5363115d29e86	50,084,678,642,451,765,000,000
bcceedda83d3fb4a	-0
468070e46d3dcacc	41,682,850,313,372,900,000,000,000,000,000
3da0507d17f11efa	0
3b4f48b250366f6b	0
c62367577957921b	-768,658,896,675,333,300,000,000,000,000
beaa11e6f9767903	-0
c1c981e7f4acbd5a	-855,887,849
463ad41bcbc4f60c	2,125,576,650,723,815,000,000,000,000,000
4020fd9140ac0000	8
bba0e541916a5273	-0
3f63c2140ccccccd	0
bc2af7aa4b657e6f	-0
468762d77bcc19ca	59,290,808,718,651,530,000,000,000,000,000
bc96bf26d8830d01	-0
bfc9a4e941000000	-0
be773c1b521b55c7	-0
c12b4031b48e7d80	-892,952
c1cd54f6a873b845	-984,214,864
416fe7c3240cfbe0	16,727,577
c30692710c998134	-794,182,965,997,606
bc984030c970188c	-0
c5e8adcc7410827a	-61,101,999,250,240,620,000,000,000,000
c5110faa8d3ebb9b	-5,156,430,138,740,688,000,000,000
bbe7badc17c7d459	-0
c0b833a59e656000	-6,195
c720fce7be97e264	-44,103,138,823,993,510,000,000,000,000,000,000
408bf00000000000	894
430c4e0b77e3afb8	995,888,813,864,439
41bb9e1df0000000	463,347,184
41e2517e3ae00000	2,458,644,951
41f5b0635fc00000	5,822,100,988
4234dadbbc450000	89,571,179,589
432567485f68238a	3,012,267,523,445,189
41819e9558000000	36,950,699
4008000000000000	3
42433b6471bc0000	165,201,634,168
41be6d4594000000	510,477,716
40bb4f0000000000	6,991
40dabd8000000000	27,382
414884f700000000	3,213,806
434c4d6e5cd6ce78	15,932,871,494,442,224
4193520a10000000	81,035,908
42512fabf6cc0000	295,256,972,080
404d000000000000	58
4195702b0c000000	89,918,147
4145d64c00000000	2,862,232
4291f6169316e800	4,937,159,591,354
41abec1d84000000	234,229,442
420925fe4ce00000	13,501,450,652
41564a3f00000000	5,843,196
4178d45200000000	26,035,488
4183342190000000	40,272,946
414765ae00000000	3,066,716
42b3fe2fb5a0db00	21,982,443,053,275
40c2a50000000000	9,546
416196df00000000	9,221,880
429757fb61005c00	6,416,661,757,975
418a7182a0000000	55,455,828
4057c00000000000	95
414acb7400000000	3,512,040
4022000000000000	9
40c1438000000000	8,839
4292dabf97d7a000	5,182,681,642,472
4275fa94a1917000	1,510,373,726,487
42a16fd2996be000	9,585,986,156,016
412dabce00000000	972,263
433e4bae61dd4cd7	8,527,461,639,605,463
0000000000000000	0
4127025200000000	753,961
42d1991288bb0940	77,396,554,476,581
4340f358ff1b3a0b	9,542,326,380,033,046
42f0dbc5827a0710	296,577,560,715,377
4123e10600000000	651,395
41fe9db634600000	8,218,436,422
422d3afb4ba80000	62,771,799,508
415e7909c0000000	7,988,263
4126b58400000000	744,130
424cf66799240000	248,786,137,672
412d310e00000000	956,551
41998d032c000000	107,167,947
427b09010ef36000	1,857,842,900,790
4088d00000000000	794
436e8acfb00d6086	68,774,991,342,797,870
403b000000000000	27
420011203af80000	8,625,850,207
42657e64f5a8c000	738,518,871,366
4054000000000000	80
4010000000000000	4
4056400000000000	89
4263b0d9ef4aa000	676,571,609,685
433ff84047c8acbe	8,998,679,243,959,486
408e980000000000	979
41b226a1ba000000	304,521,658
40c3120000000000	9,764
4333b40d4ff956b9	5,545,993,826,817,721
4085a80000000000	693
4190d8e810000000	70,662,660
41fd7ba5a4200000	7,914,281,538
42f78e004d3859c0	414,378,525,689,244
4022000000000000	9
40a2b00000000000	2,392
401c000000000000	7
414f40ea00000000	4,096,468
428d1127cffb0800	3,994,939,948,897
4051800000000000	70
4281bc2d1174e800	2,437,488,455,325
41e0a98220600000	2,236,354,819
42cedc5e33e22080	67,863,644,193,857
4024000000000000	10
414255a500000000	2,403,146
40bdbd0000000000	7,613
436d8d8874bed69a	66,547,132,306,732,240
42295e48c7780000	54,478,005,180
403e000000000000	30
436b9597f66a58f8	62,114,434,223,622,080
41281d7c00000000	790,206
408ba00000000000	884
415336aac0000000	5,036,715
4116ebb000000000	375,532
40f624d000000000	90,701
41897865a0000000	53,415,092
40c2b78000000000	9,583
40d3698000000000	19,878
4221190eecb00000	36,717,426,264
436a5a6cbb4a5cee	59,342,179,517,261,680
42647e5fbd738000	704,156,396,444
408ad00000000000	858
42744aca66c51000	1,394,465,991,761
4104f8d000000000	171,802
4118726400000000	400,537
41ef8ee47d800000	4,235,666,412
4088a00000000000	788
410c135000000000	229,994
42db38a0ce56db40	119,720,119,982,957
42e24ffc586b5860	161,077,962,955,459
42820ff5a2fc9800	2,482,469,363,603
430255a9bb7691a8	645,092,132,966,965
436be890521720bf	62,844,247,370,958,330
4049800000000000	51
4020000000000000	8
412ceddc00000000	947,950
41339c8c00000000	1,285,260
4085f80000000000	703
42d17fcb849cf300	76,962,291,938,252
4045800000000000	43
42f45de53720d3b0	358,296,161,750,331
40b7550000000000	5,973
43396919a7ed030a	7,152,433,330,193,162
4080180000000000	515
415b5e2600000000	7,174,296
40c8f58000000000	12,779
40cf470000000000	16,014
42c5e65dfc7aa380	48,158,326,977,863
41c63a3a91800000	745,829,667
4057400000000000	93
4308fb58bc0630c0	878,969,746,408,984
4049800000000000	51
41c9df15ee800000	868,101,085
41e8cb31cae00000	3,327,757,911
42230133408e0000	40,812,257,351
42f938c4276c63b0	443,705,596,495,419
41f0f6638e700000	4,553,324,775
40db6ec000000000	28,091
4330e21fe5b46a07	4,752,226,253,040,135
40f4d99000000000	85,401
41aee33bbc000000	259,104,222
40ab960000000000	3,531
40e5154000000000	43,178
429a905cdcd64c00	7,301,833,897,363
4044000000000000	40
4265301494fcc000	728,007,747,558
4020000000000000	8
401c000000000000	7
0000000000000000	0
41627048e0000000	9,667,143
40f7085000000000	94,341
4120785a00000000	539,693
429bb32910cfb000	7,614,075,515,884
437455db711e082b	91,582,408,291,287,730
0000000000000000	0
4000000000000000	2
430a8a46995e1968	933,798,152,487,725
41203a1a00000000	531,725
4008000000000000	3
43350801f93ce924	5,919,779,080,431,908
419206dad4000000	75,609,781
4052c00000000000	75
4077600000000000	374
4077b00000000000	379
4235cac11ed10000	93,595,967,185
4008000000000000	3
42faf843dae9fae0	474,457,482,108,846
41c6534dfb800000	749,116,407
41ebaa7eedc00000	3,713,267,566
42ca993b20b30c00	58,490,848,634,392
4153221080000000	5,015,618
41fbe5edd4c00000	7,488,855,372
408bc80000000000	889
43162f947b092724	1,561,191,063,374,281
433617b7317a2893	6,218,525,064,177,811
4133520d00000000	1,266,189
4008000000000000	3
4374d6df890bbd6b	93,852,081,592,194,740
40b4d90000000000	5,337
428240bdd32e8000	2,508,658,992,592
42bf4803885ee900	34,394,157,375,209
41f015c9acf00000	4,317,813,455
4071200000000000	274
40b75a0000000000	5,978
4020000000000000	8
41e7480c8fe00000	3,124,782,207
4192ad879c000000	78,340,583
41f9531edb000000	6,798,044,592
4192ea6168000000	79,337,562
41c33eab07800000	645,748,239
40e0168000000000	32,948
427553d08e8ac000	1,465,607,841,964
42d4d02ba5325980	91,537,271,998,822
419540a608000000	89,139,586
4332bedfc846253e	5,276,417,927,816,510
4057800000000000	94
4143f3d200000000	2,615,204
40c65e8000000000	11,453
41a1aabe58000000	148,201,260
40ba520000000000	6,738
42c02df936b61580	35,579,281,370,155
42541a295596c000	345,353,049,691
4045800000000000	43
40f27ae000000000	75,694
41bb05dbfd000000	453,368,829
4268fadf7a7cc000	858,305,319,910
412060e200000000	536,689
41f9bc26af600000	6,908,177,142
42b55c26948fc700	23,485,528,444,871
4018000000000000	6
4234e7b8623b0000	89,786,966,587
4197691c4c000000	98,191,123
422b4e818d560000	58,640,615,083
433aeb22268ac339	7,576,881,302,520,633
435eda5d32f25afd	34,737,372,491,508,724
412c71c600000000	932,067
43403160b31b9625	9,115,782,037,843,018
4070c00000000000	268
416137e1c0000000	9,027,342
4343013e0d5c388f	10,698,781,162,500,382
41fb5cc48ff00000	7,345,031,423
417a9c0560000000	27,902,038
418efaa2e0000000	64,967,772
411443fc00000000	332,031
415e90ef40000000	8,012,733
433642cfbb69ecf7	6,265,909,457,579,255
4161623980000000	9,114,060
4200bc6880180000	8,985,055,235
41bce9f452000000	485,094,482
407fc00000000000	508
411506c400000000	344,497
430a742d9223ef48	930,761,058,581,993
428bd4702d13f800	3,824,903,627,391
421b7ead50040000	29,522,351,105
4100339800000000	132,723
40b94b0000000000	6,475
43050fffd717e748	741,070,751,333,609
41c770863e800000	786,500,733
4307e2d10ee868a8	840,413,998,812,437
422dfaa5fd8c0000	64,379,616,966
42f1fbfc694d7050	316,383,507,568,389
417e8b1ae0000000	32,027,054
412b00ac00000000	884,822
434b6e8a578591d1	15,442,729,648,202,658
41943a7fe4000000	84,844,537
40e3dc0000000000	40,672
4356e1cc80b40390	25,762,871,745,973,824
43401625bf03980e	9,055,902,003,310,620
425ffccec4614000	549,541,581,189
42dadd09edfc18c0	118,146,626,744,419
4372c160e69738c2	84,466,744,167,730,200
40c98c0000000000	13,080
43733a98aceab16d	86,599,231,488,071,380
429c809c926b8000	7,834,677,058,272
4192372c34000000	76,401,421
41fe878568500000	8,195,167,877
4018000000000000	6
4052c00000000000	75
4330ca38ce359fb3	4,725,944,953,970,611
436522f88bf5a1e4	47,595,403,250,306,850
419652e32c000000	93,632,715
40af520000000000	4,009
4053800000000000	78
43729d2ea5b3ee07	83,829,972,078,092,400
430640323e49e578	782,879,253,150,895
40ba090000000000	6,665
40efc60000000000	65,072
4121e23a00000000	586,013
40f52ef000000000	86,767
4178621ec0000000	25,567,724
425b7cb807b00000	472,226,209,472
423223663ee00000	77,903,314,656
4254b3ad2d7e8000	355,655,267,834
422e5abbf6040000	65,185,643,266
42c8bc0ee0f44080	54,391,965,083,777
4161da8b40000000	9,360,474
4372685baa67cc49	82,900,679,856,538,770
42cb140126a15880	59,545,465,209,521
409e4c0000000000	1,939
41d9df6e49400000	1,736,292,645
40bbe70000000000	7,143
4331983307bb9924	4,952,419,544,570,148
425623033c66c000	380,306,780,571
4018000000000000	6
4337f3eb84ee4499	6,742,117,337,416,857
40ae640000000000	3,890
426c8a90cc3ce000	980,670,636,519
41748a9940000000	21,539,220
423307c8ba1f0000	81,734,973,983
40aca40000000000	3,666
4182737968000000	38,694,701
430a7a770572ab90	931,625,125,696,882
4356e7fbf6b8c1f1	25,790,075,398,981,572
42d2b95c9bb81d80	82,349,327,835,254
42e5bee615b8bec0	191,277,185,222,134
428d9b1e9cced800	4,069,008,841,179
417f7bbcc0000000	33,012,684
4293771f2cd18800	5,350,586,266,722
4284a74b96138800	2,838,595,027,569
41c7e46347000000	801,687,182
4142836200000000	2,426,564
c079cc0000000000	-412
c071080000000000	-272
c0701f3333333333	-257
40669b3333333333	180
406f2b3333333333	249
c06ad80000000000	-214
c07e75999999999a	-487
c054a33333333333	-82
406eeb3333333333	247
c07279999999999a	-295
c075726666666666	-343
c05c333333333333	-112
c004000000000000	-2
c06801999999999a	-192
c06a3ccccccccccd	-209
c075580000000000	-341
407b3d999999999a	435
4042c66666666666	37
c0601e6666666666	-128
4076cd999999999a	364
4066c9999999999a	182
4062fccccccccccd	151
4071c80000000000	284
407be0cccccccccd	446
c05a433333333333	-105
c06a366666666666	-209
407475999999999a	327
4050cccccccccccd	67
406699999999999a	180
c05989999999999a	-102
407675999999999a	359
4076133333333333	353
c064f4cccccccccd	-167
c073680000000000	-310
407ed80000000000	493
c07708cccccccccd	-368
4010000000000000	4
c05d033333333333	-116
c066300000000000	-177
407970cccccccccd	407
c066566666666666	-178
c07e2b3333333333	-482
c057d9999999999a	-95
405d800000000000	118
4066e9999999999a	183
c05fe66666666666	-127
407ab4cccccccccd	427
c036e66666666666	-22
c0759e6666666666	-345
40798e6666666666	408
407648cccccccccd	356
40794a6666666666	404
c077a66666666666	-378
c07c31999999999a	-451
4052033333333333	72
c0789b3333333333	-393
c075126666666666	-337
4076340000000000	355
405a666666666666	105
404d79999999999a	58
c072a66666666666	-298
402d333333333333	14
c0798d999999999a	-408
40588ccccccccccd	98
40744d999999999a	324
407021999999999a	258
c02cb33333333333	-14
c052e00000000000	-75
406c21999999999a	225
c07a540000000000	-421
c07eb66666666666	-491
c06a833333333333	-212
c07820cccccccccd	-386
c0617ccccccccccd	-139
c07f01999999999a	-496
405db9999999999a	118
c070e66666666666	-270
407548cccccccccd	340
4061fe6666666666	143
407ca80000000000	458
c062b4cccccccccd	-149
40723b3333333333	291
c0721b3333333333	-289
c045b33333333333	-43
4044f33333333333	41
405fa33333333333	126
c073e66666666666	-318
c059366666666666	-100
404eb33333333333	61
c07c873333333333	-456
4067ae6666666666	189
c07dfb3333333333	-479
406894cccccccccd	196
c03399999999999a	-19
406f8e6666666666	252
c021e66666666666	-8
c060000000000000	-128
4041333333333333	34
40764e6666666666	356
407d80cccccccccd	472
c062b80000000000	-149
c06f4e6666666666	-250
40766f3333333333	358
c0599ccccccccccd	-102
c07580cccccccccd	-344
c06a833333333333	-212
c0563ccccccccccd	-88
c075f66666666666	-351
402f000000000000	15
c075d00000000000	-349
407d79999999999a	471
406cbe6666666666	229
407b65999999999a	438
404a600000000000	52
c0692ccccccccccd	-201
c0764a6666666666	-356
4047e66666666666	47
407074cccccccccd	263
c059e66666666666	-103
c050d9999999999a	-67
407748cccccccccd	372
4063c66666666666	158
4078280000000000	386
c07ebd999999999a	-491
c065d33333333333	-174
c075f9999999999a	-351
c048b33333333333	-49
c06fa80000000000	-253
c072fc0000000000	-303
c07ca33333333333	-458
407d4e6666666666	468
407b9f3333333333	441
c076ec0000000000	-366
4009333333333333	3
c0783a6666666666	-387
407299999999999a	297
405c833333333333	114
c0674ccccccccccd	-186
c072d80000000000	-301
c06df66666666666	-239
c075b0cccccccccd	-347
c07301999999999a	-304
c005333333333333	-2
4071cf3333333333	284
407170cccccccccd	279
c0390ccccccccccd	-25
c071ab3333333333	-282
c0740f3333333333	-320
401e000000000000	7
407ac0cccccccccd	428
407b2c0000000000	434
c07c773333333333	-455
406cbb3333333333	229
4076e40000000000	366
c07b65999999999a	-438
c031a66666666666	-17
4066f9999999999a	183
c06db80000000000	-237
c0709e6666666666	-265
404a400000000000	52
407951999999999a	405
407e300000000000	483
c07eff3333333333	-495
c01ccccccccccccd	-7
c05b400000000000	-109
c07ed33333333333	-493
c07dcccccccccccd	-476
40782f3333333333	386
40710e6666666666	272
4075c33333333333	348
407ca0cccccccccd	458
c07c3d999999999a	-451
c05cfccccccccccd	-115
c07e60cccccccccd	-486
c056f66666666666	-91
3fe0000000000000	0
406dc1999999999a	238
404c400000000000	56
c077140000000000	-369
4074bb3333333333	331
401a666666666666	6
4078dd999999999a	397
c07460cccccccccd	-326
406e500000000000	242
c06e0e6666666666	-240
c07ce5999999999a	-462
407b2c0000000000	434
c06caccccccccccd	-229
c06c74cccccccccd	-227
c078accccccccccd	-394
c079580000000000	-405
407ec4cccccccccd	492
407aeb3333333333	430
406b0b3333333333	216
40794e6666666666	404
c073900000000000	-313
c074c4cccccccccd	-332
405229999999999a	72
c0224ccccccccccd	-9
407a080000000000	416
