# Number.prototype.toFixed(1) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
468762d77bcc19ca	5.929080871865153e+31
bc96bf26d8830d01	-0.0
bfc9a4e941000000	-0.2
be773c1b521b55c7	-0.0
c12b4031b48e7d80	-892952.9
c1cd54f6a873b845	-984214864.9
416fe7c3240cfbe0	16727577.1
c30692710c998134	-794182965997606.5
bc984030c970188c	-0.0
c5e8adcc7410827a	-6.110199925024062e+28
c5110faa8d3ebb9b	-5.156430138740688e+24
bbe7badc17c7d459	-0.0
c0b833a59e656000	-6195.6
c720fce7be97e264	-4.410313882399351e+34
408bf00000000000	894.0
430c4e0b77e3afb8	995888813864439.0
41bb9e1df0000000	463347184.0
41e2517e3ae00000	2458644951.0
41f5b0635fc00000	5822100988.0
4234dadbbc450000	89571179589.0
432567485f68238a	3012267523445189.0
41819e9558000000	36950699.0
4008000000000000	3.0
42433b6471bc0000	165201634168.0
41be6d4594000000	510477716.0
40bb4f0000000000	6991.0
40dabd8000000000	27382.0
414884f700000000	3213806.0
434c4d6e5cd6ce78	15932871494442224.0
4193520a10000000	81035908.0
42512fabf6cc0000	295256972080.0
404d000000000000	58.0
4195702b0c000000	89918147.0
4145d64c00000000	2862232.0
4291f6169316e800	4937159591354.0
41abec1d84000000	234229442.0
420925fe4ce00000	13501450652.0
41564a3f00000000	5843196.0
4178d45200000000	26035488.0
4183342190000000	40272946.0
414765ae00000000	3066716.0
42b3fe2fb5a0db00	21982443053275.0
40c2a50000000000	9546.0
416196df00000000	9221880.0
429757fb61005c00	6416661757975.0
418a7182a0000000	55455828.0
4057c00000000000	95.0
414acb7400000000	3512040.0
4022000000000000	9.0
40c1438000000000	8839.0
4292dabf97d7a000	5182681642472.0
4275fa94a1917000	1510373726487.0
42a16fd2996be000	9585986156016.0
412dabce00000000	972263.0
433e4bae61dd4cd7	8527461639605463.0
0000000000000000	0.0
4127025200000000	753961.0
42d1991288bb0940	77396554476581.0
4340f358ff1b3a0b	9542326380033046.0
42f0dbc5827a0710	296577560715377.0
4123e10600000000	651395.0
41fe9db634600000	8218436422.0
422d3afb4ba80000	62771799508.0
415e7909c0000000	7988263.0
4126b58400000000	744130.0
424cf66799240000	248786137672.0
412d310e00000000	956551.0
41998d032c000000	107167947.0
427b09010ef36000	1857842900790.0
4088d00000000000	794.0
436e8acfb00d6086	68774991342797872.0
403b000000000000	27.0
420011203af80000	8625850207.0
42657e64f5a8c000	738518871366.0
4054000000000000	80.0
4010000000000000	4.0
4056400000000000	89.0
4263b0d9ef4aa000	676571609685.0
433ff84047c8acbe	8998679243959486.0
408e980000000000	979.0
41b226a1ba000000	304521658.0
40c3120000000000	9764.0
4333b40d4ff956b9	5545993826817721.0
4085a80000000000	693.0
4190d8e810000000	70662660.0
41fd7ba5a4200000	7914281538.0
42f78e004d3859c0	414378525689244.0
4022000000000000	9.0
40a2b00000000000	2392.0
401c000000000000	7.0
414f40ea00000000	4096468.0
428d1127cffb0800	3994939948897.0
4051800000000000	70.0
4281bc2d1174e800	2437488455325.0
41e0a98220600000	2236354819.0
42cedc5e33e22080	67863644193857.0
4024000000000000	10.0
414255a500000000	2403146.0
40bdbd0000000000	7613.0
436d8d8874bed69a	66547132306732240.0
42295e48c7780000	54478005180.0
403e000000000000	30.0
436b9597f66a58f8	62114434223622080.0
41281d7c00000000	790206.0
408ba00000000000	884.0
415336aac0000000	5036715.0
4116ebb000000000	375532.0
40f624d000000000	90701.0
41897865a0000000	53415092.0
40c2b78000000000	9583.0
40d3698000000000	19878.0
4221190eecb00000	36717426264.0
436a5a6cbb4a5cee	59342179517261680.0
42647e5fbd738000	704156396444.0
408ad00000000000	858.0
42744aca66c51000	1394465991761.0
4104f8d000000000	171802.0
4118726400000000	400537.0
41ef8ee47d800000	4235666412.0
4088a00000000000	788.0
410c135000000000	229994.0
42db38a0ce56db40	119720119982957.0
42e24ffc586b5860	161077962955459.0
42820ff5a2fc9800	2482469363603.0
430255a9bb7691a8	645092132966965.0
436be890521720bf	62844247370958328.0
4049800000000000	51.0
4020000000000000	8.0
412ceddc00000000	947950.0
41339c8c00000000	1285260.0
4085f80000000000	703.0
42d17fcb849cf300	76962291938252.0
4045800000000000	43.0
42f45de53720d3b0	358296161750331.0
40b7550000000000	5973.0
43396919a7ed030a	7152433330193162.0
4080180000000000	515.0
415b5e2600000000	7174296.0
40c8f58000000000	12779.0
40cf470000000000	16014.0
42c5e65dfc7aa380	48158326977863.0
41c63a3a91800000	745829667.0
4057400000000000	93.0
4308fb58bc0630c0	878969746408984.0
4049800000000000	51.0
41c9df15ee800000	868101085.0
41e8cb31cae00000	3327757911.0
42230133408e0000	40812257351.0
42f938c4276c63b0	443705596495419.0
41f0f6638e700000	4553324775.0
40db6ec000000000	28091.0
4330e21fe5b46a07	4752226253040135.0
40f4d99000000000	85401.0
41aee33bbc000000	259104222.0
40ab960000000000	3531.0
40e5154000000000	43178.0
429a905cdcd64c00	7301833897363.0
4044000000000000	40.0
4265301494fcc000	728007747558.0
4020000000000000	8.0
401c000000000000	7.0
0000000000000000	0.0
41627048e0000000	9667143.0
40f7085000000000	94341.0
4120785a00000000	539693.0
429bb32910cfb000	7614075515884.0
437455db711e082b	91582408291287728.0
0000000000000000	0.0
4000000000000000	2.0
430a8a46995e1968	933798152487725.0
41203a1a00000000	531725.0
4008000000000000	3.0
43350801f93ce924	5919779080431908.0
419206dad4000000	75609781.0
4052c00000000000	75.0
4077600000000000	374.0
4077b00000000000	379.0
4235cac11ed10000	93595967185.0
4008000000000000	3.0
42faf843dae9fae0	474457482108846.0
41c6534dfb800000	749116407.0
41ebaa7eedc00000	3713267566.0
42ca993b20b30c00	58490848634392.0
4153221080000000	5015618.0
41fbe5edd4c00000	7488855372.0
408bc80000000000	889.0
43162f947b092724	1561191063374281.0
433617b7317a2893	6218525064177811.0
4133520d00000000	1266189.0
4008000000000000	3.0
4374d6df890bbd6b	93852081592194736.0
40b4d90000000000	5337.0
428240bdd32e8000	2508658992592.0
42bf4803885ee900	34394157375209.0
41f015c9acf00000	4317813455.0
4071200000000000	274.0
40b75a0000000000	5978.0
4020000000000000	8.0
41e7480c8fe00000	3124782207.0
4192ad879c000000	78340583.0
41f9531edb000000	6798044592.0
4192ea6168000000	79337562.0
41c33eab07800000	645748239.0
40e0168000000000	32948.0
427553d08e8ac000	1465607841964.0
42d4d02ba5325980	91537271998822.0
419540a608000000	89139586.0
4332bedfc846253e	5276417927816510.0
4057800000000000	94.0
4143f3d200000000	2615204.0
40c65e8000000000	11453.0
41a1aabe58000000	148201260.0
40ba520000000000	6738.0
42c02df936b61580	35579281370155.0
42541a295596c000	345353049691.0
4045800000000000	43.0
40f27ae000000000	75694.0
41bb05dbfd000000	453368829.0
4268fadf7a7cc000	858305319910.0
412060e200000000	536689.0
41f9bc26af600000	6908177142.0
42b55c26948fc700	23485528444871.0
4018000000000000	6.0
4234e7b8623b0000	89786966587.0
4197691c4c000000	98191123.0
422b4e818d560000	58640615083.0
433aeb22268ac339	7576881302520633.0
435eda5d32f25afd	34737372491508724.0
412c71c600000000	932067.0
43403160b31b9625	9115782037843018.0
4070c00000000000	268.0
416137e1c0000000	9027342.0
4343013e0d5c388f	10698781162500382.0
41fb5cc48ff00000	7345031423.0
417a9c0560000000	27902038.0
418efaa2e0000000	64967772.0
411443fc00000000	332031.0
415e90ef40000000	8012733.0
433642cfbb69ecf7	6265909457579255.0
4161623980000000	9114060.0
4200bc6880180000	8985055235.0
41bce9f452000000	485094482.0
407fc00000000000	508.0
411506c400000000	344497.0
430a742d9223ef48	930761058581993.0
428bd4702d13f800	3824903627391.0
421b7ead50040000	29522351105.0
4100339800000000	132723.0
40b94b0000000000	6475.0
43050fffd717e748	741070751333609.0
41c770863e800000	786500733.0
4307e2d10ee868a8	840413998812437.0
422dfaa5fd8c0000	64379616966.0
42f1fbfc694d7050	316383507568389.0
417e8b1ae0000000	32027054.0
412b00ac00000000	884822.0
434b6e8a578591d1	15442729648202658.0
41943a7fe4000000	84844537.0
40e3dc0000000000	40672.0
4356e1cc80b40390	25762871745973824.0
43401625bf03980e	9055902003310620.0
425ffccec4614000	549541581189.0
42dadd09edfc18c0	118146626744419.0
4372c160e69738c2	84466744167730208.0
40c98c0000000000	13080.0
43733a98aceab16d	86599231488071376.0
429c809c926b8000	7834677058272.0
4192372c34000000	76401421.0
41fe878568500000	8195167877.0
4018000000000000	6.0
4052c00000000000	75.0
4330ca38ce359fb3	4725944953970611.0
436522f88bf5a1e4	47595403250306848.0
419652e32c000000	93632715.0
40af520000000000	4009.0
4053800000000000	78.0
43729d2ea5b3ee07	83829972078092400.0
430640323e49e578	782879253150895.0
40ba090000000000	6665.0
40efc60000000000	65072.0
4121e23a00000000	586013.0
40f52ef000000000	86767.0
4178621ec0000000	25567724.0
425b7cb807b00000	472226209472.0
423223663ee00000	77903314656.0
4254b3ad2d7e8000	355655267834.0
422e5abbf6040000	65185643266.0
42c8bc0ee0f44080	54391965083777.0
4161da8b40000000	9360474.0
4372685baa67cc49	82900679856538768.0
42cb140126a15880	59545465209521.0
409e4c0000000000	1939.0
41d9df6e49400000	1736292645.0
40bbe70000000000	7143.0
4331983307bb9924	4952419544570148.0
425623033c66c000	380306780571.0
4018000000000000	6.0
4337f3eb84ee4499	6742117337416857.0
40ae640000000000	3890.0
426c8a90cc3ce000	980670636519.0
41748a9940000000	21539220.0
423307c8ba1f0000	81734973983.0
40aca40000000000	3666.0
4182737968000000	38694701.0
430a7a770572ab90	931625125696882.0
4356e7fbf6b8c1f1	25790075398981572.0
42d2b95c9bb81d80	82349327835254.0
42e5bee615b8bec0	191277185222134.0
428d9b1e9cced800	4069008841179.0
417f7bbcc0000000	33012684.0
4293771f2cd18800	5350586266722.0
4284a74b96138800	2838595027569.0
41c7e46347000000	801687182.0
4142836200000000	2426564.0
c079cc0000000000	-412.8
c071080000000000	-272.5
c0701f3333333333	-257.9
40669b3333333333	180.8
406f2b3333333333	249.3
c06ad80000000000	-214.8
c07e75999999999a	-487.4
c054a33333333333	-82.5
406eeb3333333333	247.3
c07279999999999a	-295.6
c075726666666666	-343.1
c05c333333333333	-112.8
c004000000000000	-2.5
c06801999999999a	-192.1
c06a3ccccccccccd	-209.9
c075580000000000	-341.5
407b3d999999999a	435.9
4042c66666666666	37.5
c0601e6666666666	-128.9
4076cd999999999a	364.9
4066c9999999999a	182.3
4062fccccccccccd	151.9
4071c80000000000	284.5
407be0cccccccccd	446.1
c05a433333333333	-105.0
c06a366666666666	-209.7
407475999999999a	327.4
4050cccccccccccd	67.2
406699999999999a	180.8
c05989999999999a	-102.2
407675999999999a	359.4
4076133333333333	353.2
c064f4cccccccccd	-167.7
c073680000000000	-310.5
407ed80000000000	493.5
c07708cccccccccd	-368.6
4010000000000000	4.0
c05d033333333333	-116.0
c066300000000000	-177.5
407970cccccccccd	407.1
c066566666666666	-178.7
c07e2b3333333333	-482.7
c057d9999999999a	-95.4
405d800000000000	118.0
4066e9999999999a	183.3
c05fe66666666666	-127.6
407ab4cccccccccd	427.3
c036e66666666666	-22.9
c0759e6666666666	-345.9
40798e6666666666	408.9
407648cccccccccd	356.6
40794a6666666666	404.6
c077a66666666666	-378.4
c07c31999999999a	-451.1
4052033333333333	72.0
c0789b3333333333	-393.7
c075126666666666	-337.1
4076340000000000	355.3
405a666666666666	105.6
404d79999999999a	59.0
c072a66666666666	-298.4
402d333333333333	14.6
c0798d999999999a	-408.9
40588ccccccccccd	98.2
40744d999999999a	324.9
407021999999999a	258.1
c02cb33333333333	-14.3
c052e00000000000	-75.5
406c21999999999a	225.1
c07a540000000000	-421.3
c07eb66666666666	-491.4
c06a833333333333	-212.1
c07820cccccccccd	-386.1
c0617ccccccccccd	-139.9
c07f01999999999a	-496.1
405db9999999999a	118.9
c070e66666666666	-270.4
407548cccccccccd	340.6
4061fe6666666666	143.9
407ca80000000000	458.5
c062b4cccccccccd	-149.7
40723b3333333333	291.7
c0721b3333333333	-289.7
c045b33333333333	-43.4
4044f33333333333	41.9
405fa33333333333	126.5
c073e66666666666	-318.4
c059366666666666	-100.8
404eb33333333333	61.4
c07c873333333333	-456.4
4067ae6666666666	189.4
c07dfb3333333333	-479.7
406894cccccccccd	196.7
c03399999999999a	-19.6
406f8e6666666666	252.4
c021e66666666666	-8.9
c060000000000000	-128.0
4041333333333333	34.4
40764e6666666666	356.9
407d80cccccccccd	472.1
c062b80000000000	-149.8
c06f4e6666666666	-250.4
40766f3333333333	358.9
c0599ccccccccccd	-102.5
c07580cccccccccd	-344.1
c06a833333333333	-212.1
c0563ccccccccccd	-89.0
c075f66666666666	-351.4
402f000000000000	15.5
c075d00000000000	-349.0
407d79999999999a	471.6
406cbe6666666666	229.9
407b65999999999a	438.4
404a600000000000	52.8
c0692ccccccccccd	-201.4
c0764a6666666666	-356.6
4047e66666666666	47.8
407074cccccccccd	263.3
c059e66666666666	-103.6
c050d9999999999a	-67.4
407748cccccccccd	372.6
4063c66666666666	158.2
4078280000000000	386.5
c07ebd999999999a	-491.9
c065d33333333333	-174.6
c075f9999999999a	-351.6
c048b33333333333	-49.4
c06fa80000000000	-253.3
c072fc0000000000	-303.8
c07ca33333333333	-458.2
407d4e6666666666	468.9
407b9f3333333333	441.9
c076ec0000000000	-366.8
4009333333333333	3.1
c0783a6666666666	-387.6
407299999999999a	297.6
405c833333333333	114.0
c0674ccccccccccd	-186.4
c072d80000000000	-301.5
c06df66666666666	-239.7
c075b0cccccccccd	-347.1
c07301999999999a	-304.1
c005333333333333	-2.6
4071cf3333333333	284.9
407170cccccccccd	279.1
c0390ccccccccccd	-25.1
c071ab3333333333	-282.7
c0740f3333333333	-320.9
401e000000000000	7.5
407ac0cccccccccd	428.1
407b2c0000000000	434.8
c07c773333333333	-455.4
406cbb3333333333	229.8
4076e40000000000	366.3
c07b65999999999a	-438.4
c031a66666666666	-17.6
4066f9999999999a	183.8
c06db80000000000	-237.8
c0709e6666666666	-265.9
404a400000000000	52.5
407951999999999a	405.1
407e300000000000	483.0
c07eff3333333333	-495.9
c01ccccccccccccd	-7.2
c05b400000000000	-109.0
c07ed33333333333	-493.2
c07dcccccccccccd	-476.8
40782f3333333333	386.9
40710e6666666666	272.9
4075c33333333333	348.2
407ca0cccccccccd	458.1
c07c3d999999999a	-451.9
c05cfccccccccccd	-116.0
c07e60cccccccccd	-486.1
c056f66666666666	-91.8
3fe0000000000000	0.5
406dc1999999999a	238.1
404c400000000000	56.5
c077140000000000	-369.3
4074bb3333333333	331.7
401a666666666666	6.6
4078dd999999999a	397.9
c07460cccccccccd	-326.1
406e500000000000	242.5
c06e0e6666666666	-240.4
c07ce5999999999a	-462.4
407b2c0000000000	434.8
c06caccccccccccd	-229.4
c06c74cccccccccd	-227.7
c078accccccccccd	-394.8
c079580000000000	-405.5
407ec4cccccccccd	492.3
407aeb3333333333	430.7
406b0b3333333333	216.3
40794e6666666666	404.9
c073900000000000	-313.0
c074c4cccccccccd	-332.3
405229999999999a	72.7
c0224ccccccccccd	-9.2
407a080000000000	416.5
