# Number.prototype.toString(10) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
3ae7255f8a1cb437	5.983097942080349e-25
471afe07bd75a691	3.50380158983171e+34
c0e2b08f02e27800	-38276.46910212934
3c9b4d2a0a1cb6eb	9.472083784639836e-17
440986b2ff018465	58859337796457110000
be99d97bdf090f73	-3.8518825732171534e-7
c68499a03a76004d	-5.22274611517787e+31
3e0fd0085a16a1d9	9.258693153969945e-10
3d4a68a47ce587e1	1.8764552497304976e-13
beae36fa964e8b7e	-9.00470052845776e-7
bea1fddde56cd6c3	-5.361934637185186e-7
432292c876f485ac	2613969633821398
4331d656a27f87cb	5020742185879499
c63a0203416f48b7	-2.060555131174624e+30
c4abbfca9153a26d	-6.552090984769165e+22
44d1d31936a7534f	3.366972401272505e+23
c330c501c1c40aba	-4720210963860154
3fb2d9ecd3e66667	0.07363777325954289
3e0de40d82a81917	8.699376820586622e-10
c3fa540ec121ee81	-30354521051049234000
45bc46db1cc7cb33	8.751239811535925e+27
405333d9a72e0000	76.8101594876498
bdcdf01c802edd8f	-5.445678632240742e-11
bb422fbd89a10c21	-3.0087017035111783e-23
c07757d036580000	-373.48833307623863
c583d9d02831f49c	-7.679418853949755e+26
3ff5786dcd000000	1.3419015891849995
c619b1c5278116d7	-5.089303136337548e+29
3bacd8f1e4e741e2	3.0543416226282714e-21
bcf16ee722c26a68	-3.870951193384826e-15
c1cbc0c5dc0fbcab	-931236792.1229452
4716ae5fb4256be5	2.94418131466955e+34
42858b26f34eaba1	2960924764629.4536
c33720f02251456e	-6510140204336494
44c15980ba46734b	1.6386253247037527e+23
c5bf79dfb2434e77	-9.741371704731137e+27
be0d944d370cd3f1	-8.608710255939514e-10
44f2c4011fc80fc1	1.4178918325342238e+24
baeee749872f413e	-7.988358652219177e-25
bcc1e7d5cd44ecef	-4.969804042484612e-16
bb925e2c2bd28820	-9.723864912521094e-22
c17cf78668926000	-30373990.535736084
bdd3f8d12b210314	-7.265750048682093e-11
4012c4ec39a80000	4.692307377699763
3d3a557fc94bb134	9.355709492228926e-14
c676402f901e29d0	-2.8206145856529475e+31
c50ba5e1c610d749	-4.178044048603624e+24
46885a075448470e	6.173882917501032e+31
469fa9517787d294	1.6054236749187112e+32
3d58e497959a9ddc	3.537499252706766e-13
4304be91a3497bb0	729879031656310
3b562605a0b2b77c	7.328331652097404e-23
3ab070ed37dc59c5	5.312412278726698e-26
3bf235243965a46d	6.168969410937279e-20
c60eee1c9ca42c33	-3.063171121757477e+29
4690de972dccd740	8.553849833551793e+31
c6fff73304fae810	-1.0373437497764827e+34
429518ce1fc0b25f	5799070396460.593
c551da4b1cff3887	-8.633040168788285e+25
be4322ccb4b9859e	-8.910864621866496e-9
41e3cf20f50c9676	2658731944.393367
c02353b70b400000	-9.663505889475346
bd44e4c234e1eab2	-1.4845787431113424e-13
45166329cfd9e3b2	6.766163401771337e+24
3ee3a8e3ef9db22e	0.000009374488843604924
4478bb2c91128847	7.299346756190061e+21
41fe0c467be24d3c	8065935294.143856
bd9800a236aa15d2	-5.45753100188449e-12
beab0529bb4916ca	-8.052637584041804e-7
c4d056a7159ad9e9	-3.086252936627716e+23
bdd8e316756257b9	-9.053860208950937e-11
bbc75b8e9fb900aa	-9.892347450368106e-21
bf42425bcc8b4396	-0.0005572269666008652
c1e2593f01336930	-2462709769.6065903
c41190646df535bd	-80999802798032760000
c45cfa22b76b0752	-2.1381320175714792e+21
4681010350a3f4b0	4.311015217099339e+31
3e058c02eaa7397c	6.270978921093047e-10
bc685a593526dfe9	-1.056139711290598e-17
451b4fb3ffd7fad7	8.254346121102571e+24
be76d85a7fc32ebe	-8.510474453214556e-8
43d4cd25c66f88d4	5995583140756935000
c35ea7dd1f9ecaf2	-34515269845724104
c20253863e8066c4	-9838839760.050179
3ea3df01b866e43a	5.9220552444458e-7
3d3c08bfc17262e0	9.959740040358156e-14
bf41ebf574fdf3b7	-0.0005469273109920324
44a5363115d29e86	5.0084678642451765e+22
bcceedda83d3fb4a	-8.58455404639244e-16
468070e46d3dcacc	4.16828503133729e+31
3da0507d17f11efa	7.418934172019363e-12
3b4f48b250366f6b	5.175498833414167e-23
c62367577957921b	-7.686588966753333e+29
beaa11e6f9767903	-7.769444775767624e-7
c1c981e7f4acbd5a	-855887849.3495286
463ad41bcbc4f60c	2.125576650723815e+30
4020fd9140ac0000	8.4952488145791
bba0e541916a5273	-1.7888840055093167e-21
3f63c2140ccccccd	0.0024118796922266484
bc2af7aa4b657e6f	-7.309539865236729e-19
468762d77bcc19ca	5.929080871865153e+31
bc96bf26d8830d01	-7.891842210665345e-17
bfc9a4e941000000	-0.200345188844949
be773c1b521b55c7	-8.655634478200227e-8
c12b4031b48e7d80	-892952.8526496142
c1cd54f6a873b845	-984214864.904061
416fe7c3240cfbe0	16727577.126584947
c30692710c998134	-794182965997606.5
bc984030c970188c	-8.413667134009302e-17
c5e8adcc7410827a	-6.110199925024062e+28
c5110faa8d3ebb9b	-5.156430138740688e+24
bbe7badc17c7d459	-4.020004959311336e-20
c0b833a59e656000	-6195.646948181093
c720fce7be97e264	-4.410313882399351e+34
408bf00000000000	894
430c4e0b77e3afb8	995888813864439
41bb9e1df0000000	463347184
41e2517e3ae00000	2458644951
41f5b0635fc00000	5822100988
4234dadbbc450000	89571179589
432567485f68238a	3012267523445189
41819e9558000000	36950699
4008000000000000	3
42433b6471bc0000	165201634168
41be6d4594000000	510477716
40bb4f0000000000	6991
40dabd8000000000	27382
414884f700000000	3213806
434c4d6e5cd6ce78	15932871494442224
4193520a10000000	81035908
42512fabf6cc0000	295256972080
404d000000000000	58
4195702b0c000000	89918147
4145d64c00000000	2862232
4291f6169316e800	4937159591354
41abec1d84000000	234229442
420925fe4ce00000	13501450652
41564a3f00000000	5843196
4178d45200000000	26035488
4183342190000000	40272946
414765ae00000000	3066716
42b3fe2fb5a0db00	21982443053275
40c2a50000000000	9546
416196df00000000	9221880
429757fb61005c00	6416661757975
418a7182a0000000	55455828
4057c00000000000	95
414acb7400000000	3512040
4022000000000000	9
40c1438000000000	8839
4292dabf97d7a000	5182681642472
4275fa94a1917000	1510373726487
42a16fd2996be000	9585986156016
412dabce00000000	972263
433e4bae61dd4cd7	8527461639605463
0000000000000000	0
4127025200000000	753961
42d1991288bb0940	77396554476581
4340f358ff1b3a0b	9542326380033046
42f0dbc5827a0710	296577560715377
4123e10600000000	651395
41fe9db634600000	8218436422
422d3afb4ba80000	62771799508
415e7909c0000000	7988263
4126b58400000000	744130
424cf66799240000	248786137672
412d310e00000000	956551
41998d032c000000	107167947
427b09010ef36000	1857842900790
4088d00000000000	794
436e8acfb00d6086	68774991342797870
403b000000000000	27
420011203af80000	8625850207
42657e64f5a8c000	738518871366
4054000000000000	80
4010000000000000	4
4056400000000000	89
4263b0d9ef4aa000	676571609685
433ff84047c8acbe	8998679243959486
408e980000000000	979
41b226a1ba000000	304521658
40c3120000000000	9764
4333b40d4ff956b9	5545993826817721
4085a80000000000	693
4190d8e810000000	70662660
41fd7ba5a4200000	7914281538
42f78e004d3859c0	414378525689244
4022000000000000	9
40a2b00000000000	2392
401c000000000000	7
414f40ea00000000	4096468
428d1127cffb0800	3994939948897
4051800000000000	70
4281bc2d1174e800	2437488455325
41e0a98220600000	2236354819
42cedc5e33e22080	67863644193857
4024000000000000	10
414255a500000000	2403146
40bdbd0000000000	7613
436d8d8874bed69a	66547132306732240
42295e48c7780000	54478005180
403e000000000000	30
436b9597f66a58f8	62114434223622080
41281d7c00000000	790206
408ba00000000000	884
415336aac0000000	5036715
4116ebb000000000	375532
40f624d000000000	90701
41897865a0000000	53415092
40c2b78000000000	9583
40d3698000000000	19878
4221190eecb00000	36717426264
436a5a6cbb4a5cee	59342179517261680
42647e5fbd738000	704156396444
408ad00000000000	858
42744aca66c51000	1394465991761
4104f8d000000000	171802
4118726400000000	400537
41ef8ee47d800000	4235666412
4088a00000000000	788
410c135000000000	229994
42db38a0ce56db40	119720119982957
42e24ffc586b5860	161077962955459
42820ff5a2fc9800	2482469363603
430255a9bb7691a8	645092132966965
436be890521720bf	62844247370958330
4049800000000000	51
4020000000000000	8
412ceddc00000000	947950
41339c8c00000000	1285260
4085f80000000000	703
42d17fcb849cf300	76962291938252
4045800000000000	43
42f45de53720d3b0	358296161750331
40b7550000000000	5973
43396919a7ed030a	7152433330193162
4080180000000000	515
415b5e2600000000	7174296
40c8f58000000000	12779
40cf470000000000	16014
42c5e65dfc7aa380	48158326977863
41c63a3a91800000	745829667
4057400000000000	93
4308fb58bc0630c0	878969746408984
4049800000000000	51
41c9df15ee800000	868101085
41e8cb31cae00000	3327757911
42230133408e0000	40812257351
42f938c4276c63b0	443705596495419
41f0f6638e700000	4553324775
40db6ec000000000	28091
4330e21fe5b46a07	4752226253040135
40f4d99000000000	85401
41aee33bbc000000	259104222
40ab960000000000	3531
40e5154000000000	43178
429a905cdcd64c00	7301833897363
4044000000000000	40
4265301494fcc000	728007747558
4020000000000000	8
401c000000000000	7
0000000000000000	0
41627048e0000000	9667143
40f7085000000000	94341
4120785a00000000	539693
429bb32910cfb000	7614075515884
437455db711e082b	91582408291287730
0000000000000000	0
4000000000000000	2
430a8a46995e1968	933798152487725
41203a1a00000000	531725
4008000000000000	3
43350801f93ce924	5919779080431908
419206dad4000000	75609781
4052c00000000000	75
4077600000000000	374
4077b00000000000	379
4235cac11ed10000	93595967185
4008000000000000	3
42faf843dae9fae0	474457482108846
41c6534dfb800000	749116407
41ebaa7eedc00000	3713267566
42ca993b20b30c00	58490848634392
4153221080000000	5015618
41fbe5edd4c00000	7488855372
408bc80000000000	889
43162f947b092724	1561191063374281
433617b7317a2893	6218525064177811
4133520d00000000	1266189
4008000000000000	3
4374d6df890bbd6b	93852081592194740
40b4d90000000000	5337
428240bdd32e8000	2508658992592
42bf4803885ee900	34394157375209
41f015c9acf00000	4317813455
4071200000000000	274
40b75a0000000000	5978
4020000000000000	8
41e7480c8fe00000	3124782207
4192ad879c000000	78340583
41f9531edb000000	6798044592
4192ea6168000000	79337562
41c33eab07800000	645748239
40e0168000000000	32948
427553d08e8ac000	1465607841964
42d4d02ba5325980	91537271998822
419540a608000000	89139586
4332bedfc846253e	5276417927816510
4057800000000000	94
4143f3d200000000	2615204
40c65e8000000000	11453
41a1aabe58000000	148201260
40ba520000000000	6738
42c02df936b61580	35579281370155
42541a295596c000	345353049691
4045800000000000	43
40f27ae000000000	75694
41bb05dbfd000000	453368829
4268fadf7a7cc000	858305319910
412060e200000000	536689
41f9bc26af600000	6908177142
42b55c26948fc700	23485528444871
4018000000000000	6
4234e7b8623b0000	89786966587
4197691c4c000000	98191123
422b4e818d560000	58640615083
433aeb22268ac339	7576881302520633
435eda5d32f25afd	34737372491508724
412c71c600000000	932067
43403160b31b9625	9115782037843018
4070c00000000000	268
416137e1c0000000	9027342
4343013e0d5c388f	10698781162500382
41fb5cc48ff00000	7345031423
417a9c0560000000	27902038
418efaa2e0000000	64967772
411443fc00000000	332031
415e90ef40000000	8012733
433642cfbb69ecf7	6265909457579255
4161623980000000	9114060
4200bc6880180000	8985055235
41bce9f452000000	485094482
407fc00000000000	508
411506c400000000	344497
430a742d9223ef48	930761058581993
428bd4702d13f800	3824903627391
421b7ead50040000	29522351105
4100339800000000	132723
40b94b0000000000	6475
43050fffd717e748	741070751333609
41c770863e800000	786500733
4307e2d10ee868a8	840413998812437
422dfaa5fd8c0000	64379616966
42f1fbfc694d7050	316383507568389
417e8b1ae0000000	32027054
412b00ac00000000	884822
434b6e8a578591d1	15442729648202658
41943a7fe4000000	84844537
40e3dc0000000000	40672
4356e1cc80b40390	25762871745973824
43401625bf03980e	9055902003310620
425ffccec4614000	549541581189
42dadd09edfc18c0	118146626744419
4372c160e69738c2	84466744167730200
40c98c0000000000	13080
43733a98aceab16d	86599231488071380
429c809c926b8000	7834677058272
4192372c34000000	76401421
41fe878568500000	8195167877
4018000000000000	6
4052c00000000000	75
4330ca38ce359fb3	4725944953970611
436522f88bf5a1e4	47595403250306850
419652e32c000000	93632715
40af520000000000	4009
4053800000000000	78
43729d2ea5b3ee07	83829972078092400
430640323e49e578	782879253150895
40ba090000000000	6665
40efc60000000000	65072
4121e23a00000000	586013
40f52ef000000000	86767
4178621ec0000000	25567724
425b7cb807b00000	472226209472
423223663ee00000	77903314656
4254b3ad2d7e8000	355655267834
422e5abbf6040000	65185643266
42c8bc0ee0f44080	54391965083777
4161da8b40000000	9360474
4372685baa67cc49	82900679856538770
42cb140126a15880	59545465209521
409e4c0000000000	1939
41d9df6e49400000	1736292645
40bbe70000000000	7143
4331983307bb9924	4952419544570148
425623033c66c000	380306780571
4018000000000000	6
4337f3eb84ee4499	6742117337416857
40ae640000000000	3890
426c8a90cc3ce000	980670636519
41748a9940000000	21539220
423307c8ba1f0000	81734973983
40aca40000000000	3666
4182737968000000	38694701
430a7a770572ab90	931625125696882
4356e7fbf6b8c1f1	25790075398981572
42d2b95c9bb81d80	82349327835254
42e5bee615b8bec0	191277185222134
428d9b1e9cced800	4069008841179
417f7bbcc0000000	33012684
4293771f2cd18800	5350586266722
4284a74b96138800	2838595027569
41c7e46347000000	801687182
4142836200000000	2426564
c079cc0000000000	-412.75
c071080000000000	-272.5
c0701f3333333333	-257.95
40669b3333333333	180.85
406f2b3333333333	249.35
c06ad80000000000	-214.75
c07e75999999999a	-487.35
c054a33333333333	-82.55
406eeb3333333333	247.35
c07279999999999a	-295.6
c075726666666666	-343.15
c05c333333333333	-112.8
c004000000000000	-2.5
c06801999999999a	-192.05
c06a3ccccccccccd	-209.9
c075580000000000	-341.5
407b3d999999999a	435.85
4042c66666666666	37.55
c0601e6666666666	-128.95
4076cd999999999a	364.85
4066c9999999999a	182.3
4062fccccccccccd	151.9
4071c80000000000	284.5
407be0cccccccccd	446.05
c05a433333333333	-105.05
c06a366666666666	-209.7
407475999999999a	327.35
4050cccccccccccd	67.2
406699999999999a	180.8
c05989999999999a	-102.15
407675999999999a	359.35
4076133333333333	353.2
c064f4cccccccccd	-167.65
c073680000000000	-310.5
407ed80000000000	493.5
c07708cccccccccd	-368.55
4010000000000000	4
c05d033333333333	-116.05
c066300000000000	-177.5
407970cccccccccd	407.05
c066566666666666	-178.7
c07e2b3333333333	-482.7
c057d9999999999a	-95.4
405d800000000000	118
4066e9999999999a	183.3
c05fe66666666666	-127.6
407ab4cccccccccd	427.3
c036e66666666666	-22.9
c0759e6666666666	-345.9
40798e6666666666	408.9
407648cccccccccd	356.55
40794a6666666666	404.65
c077a66666666666	-378.4
c07c31999999999a	-451.1
4052033333333333	72.05
c0789b3333333333	-393.7
c075126666666666	-337.15
4076340000000000	355.25
405a666666666666	105.6
404d79999999999a	58.95
c072a66666666666	-298.4
402d333333333333	14.6
c0798d999999999a	-408.85
40588ccccccccccd	98.2
40744d999999999a	324.85
407021999999999a	258.1
c02cb33333333333	-14.35
c052e00000000000	-75.5
406c21999999999a	225.05
c07a540000000000	-421.25
c07eb66666666666	-491.4
c06a833333333333	-212.1
c07820cccccccccd	-386.05
c0617ccccccccccd	-139.9
c07f01999999999a	-496.1
405db9999999999a	118.9
c070e66666666666	-270.4
407548cccccccccd	340.55
4061fe6666666666	143.95
407ca80000000000	458.5
c062b4cccccccccd	-149.65
40723b3333333333	291.7
c0721b3333333333	-289.7
c045b33333333333	-43.4
4044f33333333333	41.9
405fa33333333333	126.55
c073e66666666666	-318.4
c059366666666666	-100.85
404eb33333333333	61.4
c07c873333333333	-456.45
4067ae6666666666	189.45
c07dfb3333333333	-479.7
406894cccccccccd	196.65
c03399999999999a	-19.6
406f8e6666666666	252.45
c021e66666666666	-8.95
c060000000000000	-128
4041333333333333	34.4
40764e6666666666	356.9
407d80cccccccccd	472.05
c062b80000000000	-149.75
c06f4e6666666666	-250.45
40766f3333333333	358.95
c0599ccccccccccd	-102.45
c07580cccccccccd	-344.05
c06a833333333333	-212.1
c0563ccccccccccd	-88.95
c075f66666666666	-351.4
402f000000000000	15.5
c075d00000000000	-349
407d79999999999a	471.6
406cbe6666666666	229.95
407b65999999999a	438.35
404a600000000000	52.75
c0692ccccccccccd	-201.4
c0764a6666666666	-356.65
4047e66666666666	47.8
407074cccccccccd	263.3
c059e66666666666	-103.6
c050d9999999999a	-67.4
407748cccccccccd	372.55
4063c66666666666	158.2
4078280000000000	386.5
c07ebd999999999a	-491.85
c065d33333333333	-174.6
c075f9999999999a	-351.6
c048b33333333333	-49.4
c06fa80000000000	-253.25
c072fc0000000000	-303.75
c07ca33333333333	-458.2
407d4e6666666666	468.9
407b9f3333333333	441.95
c076ec0000000000	-366.75
4009333333333333	3.15
c0783a6666666666	-387.65
407299999999999a	297.6
405c833333333333	114.05
c0674ccccccccccd	-186.4
c072d80000000000	-301.5
c06df66666666666	-239.7
c075b0cccccccccd	-347.05
c07301999999999a	-304.1
c005333333333333	-2.65
4071cf3333333333	284.95
407170cccccccccd	279.05
c0390ccccccccccd	-25.05
c071ab3333333333	-282.7
c0740f3333333333	-320.95
401e000000000000	7.5
407ac0cccccccccd	428.05
407b2c0000000000	434.75
c07c773333333333	-455.45
406cbb3333333333	229.85
4076e40000000000	366.25
c07b65999999999a	-438.35
c031a66666666666	-17.65
4066f9999999999a	183.8
c06db80000000000	-237.75
c0709e6666666666	-265.9
404a400000000000	52.5
407951999999999a	405.1
407e300000000000	483
c07eff3333333333	-495.95
c01ccccccccccccd	-7.2
c05b400000000000	-109
c07ed33333333333	-493.2
c07dcccccccccccd	-476.8
40782f3333333333	386.95
40710e6666666666	272.9
4075c33333333333	348.2
407ca0cccccccccd	458.05
c07c3d999999999a	-451.85
c05cfccccccccccd	-115.95
c07e60cccccccccd	-486.05
c056f66666666666	-91.85
3fe0000000000000	0.5
406dc1999999999a	238.05
404c400000000000	56.5
c077140000000000	-369.25
4074bb3333333333	331.7
401a666666666666	6.6
4078dd999999999a	397.85
c07460cccccccccd	-326.05
406e500000000000	242.5
c06e0e6666666666	-240.45
c07ce5999999999a	-462.35
407b2c0000000000	434.75
c06caccccccccccd	-229.4
c06c74cccccccccd	-227.65
c078accccccccccd	-394.8
c079580000000000	-405.5
407ec4cccccccccd	492.3
407aeb3333333333	430.7
406b0b3333333333	216.35
40794e6666666666	404.9
c073900000000000	-313
c074c4cccccccccd	-332.3
405229999999999a	72.65
c0224ccccccccccd	-9.15
407a080000000000	416.5
