# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
113001.66666666667	40081.666666666664	138881.66666666666	7	631671539	5298844933816319	true
30655	39655	138455	7	820900278	6886210643427327	true
30655.5	39655.5	138455.5	7	820900278	6886210643427327	true
31934.5	40934.5	139734.5	7	820900278	6886210643427327	true
31081.666666666668	40081.666666666664	138881.66666666666	7	820900278	6886210643427327	true
30655	39655	138455	7	407277730	3416493228294143	true
30655.5	39655.5	138455.5	7	407277730	3416493228294143	true
31934.5	40934.5	139734.5	7	407277730	3416493228294143	true
31081.666666666668	40081.666666666664	138881.66666666666	7	407277730	3416493228294143	true
30655	39655	138455	7	938982714	7876757910716415	true
30655.5	39655.5	138455.5	7	938982714	7876757910716415	true
31934.5	40934.5	139734.5	7	938982714	7876757910716415	true
31081.666666666668	40081.666666666664	138881.66666666666	7	938982714	7876757910716415	true
30655	39655	138455	7	924830615	7758041499828223	true
30655.5	39655.5	138455.5	7	924830615	7758041499828223	true
31934.5	40934.5	139734.5	7	924830615	7758041499828223	true
31081.666666666668	40081.666666666664	138881.66666666666	7	924830615	7758041499828223	true
71615	39655	138455	7	44568060	373863990951935	true
71615.5	39655.5	138455.5	7	44568060	373863990951935	true
72894.5	40934.5	139734.5	7	44568060	373863990951935	true
72041.66666666667	40081.666666666664	138881.66666666666	7	44568060	373863990951935	true
30655	39655	138455	7	929287662	7795429919948799	true
30655.5	39655.5	138455.5	7	929287662	7795429919948799	true
31934.5	40934.5	139734.5	7	929287662	7795429919948799	true
31081.666666666668	40081.666666666664	138881.66666666666	7	929287662	7795429919948799	true
-10305	39655	138455	7	225907146	1895046494289919	true
-10304.5	39655.5	138455.5	7	225907146	1895046494289919	true
-9025.5	40934.5	139734.5	7	225907146	1895046494289919	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	225907146	1895046494289919	true
-10305	39655	138455	7	677562568	5683806780522495	true
-10304.5	39655.5	138455.5	7	677562568	5683806780522495	true
-9025.5	40934.5	139734.5	7	677562568	5683806780522495	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	677562568	5683806780522495	true
112575	39655	138455	7	541646388	4543659231936511	true
112575.5	39655.5	138455.5	7	541646388	4543659231936511	true
113854.5	40934.5	139734.5	7	541646388	4543659231936511	true
113001.66666666667	40081.666666666664	138881.66666666666	7	541646388	4543659231936511	true
-10305	39655	138455	7	231751324	1944071012614143	true
-10304.5	39655.5	138455.5	7	231751324	1944071012614143	true
-9025.5	40934.5	139734.5	7	231751324	1944071012614143	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	231751324	1944071012614143	true
71615	39655	138455	7	306382327	2570121245622271	true
71615.5	39655.5	138455.5	7	306382327	2570121245622271	true
72894.5	40934.5	139734.5	7	306382327	2570121245622271	true
72041.66666666667	40081.666666666664	138881.66666666666	7	306382327	2570121245622271	true
-10305	39655	138455	7	598938140	5024257274806271	true
-10304.5	39655.5	138455.5	7	598938140	5024257274806271	true
-9025.5	40934.5	139734.5	7	598938140	5024257274806271	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	598938140	5024257274806271	true
30655	39655	138455	7	43388490	363969038516223	true
30655.5	39655.5	138455.5	7	43388490	363969038516223	true
31934.5	40934.5	139734.5	7	43388490	363969038516223	true
31081.666666666668	40081.666666666664	138881.66666666666	7	43388490	363969038516223	true
112575	39655	138455	7	378727684	3176998088212479	true
112575.5	39655.5	138455.5	7	378727684	3176998088212479	true
113854.5	40934.5	139734.5	7	378727684	3176998088212479	true
113001.66666666667	40081.666666666664	138881.66666666666	7	378727684	3176998088212479	true
112575	39655	138455	7	669596009	5616978446254079	true
112575.5	39655.5	138455.5	7	669596009	5616978446254079	true
113854.5	40934.5	139734.5	7	669596009	5616978446254079	true
113001.66666666667	40081.666666666664	138881.66666666666	7	669596009	5616978446254079	true
71615	39655	138455	7	517710700	4342872125997055	true
71615.5	39655.5	138455.5	7	517710700	4342872125997055	true
72894.5	40934.5	139734.5	7	517710700	4342872125997055	true
72041.66666666667	40081.666666666664	138881.66666666666	7	517710700	4342872125997055	true
112575	39655	138455	7	429329231	3601474630189055	true
112575.5	39655.5	138455.5	7	429329231	3601474630189055	true
113854.5	40934.5	139734.5	7	429329231	3601474630189055	true
113001.66666666667	40081.666666666664	138881.66666666666	7	429329231	3601474630189055	true
-10305	39655	138455	7	989808038	8303111628128255	true
-10304.5	39655.5	138455.5	7	989808038	8303111628128255	true
-9025.5	40934.5	139734.5	7	989808038	8303111628128255	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	989808038	8303111628128255	true
30655	39655	138455	7	465530465	3905152587137023	true
30655.5	39655.5	138455.5	7	465530465	3905152587137023	true
31934.5	40934.5	139734.5	7	465530465	3905152587137023	true
31081.666666666668	40081.666666666664	138881.66666666666	7	465530465	3905152587137023	true
-10305	39655	138455	7	777552765	6522585346998271	true
-10304.5	39655.5	138455.5	7	777552765	6522585346998271	true
-9025.5	40934.5	139734.5	7	777552765	6522585346998271	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	777552765	6522585346998271	true
71615	39655	138455	7	714571826	5994262942449663	true
71615.5	39655.5	138455.5	7	714571826	5994262942449663	true
72894.5	40934.5	139734.5	7	714571826	5994262942449663	true
72041.66666666667	40081.666666666664	138881.66666666666	7	714571826	5994262942449663	true
71615	39655	138455	7	537364099	4507736786075647	true
71615.5	39655.5	138455.5	7	537364099	4507736786075647	true
72894.5	40934.5	139734.5	7	537364099	4507736786075647	true
72041.66666666667	40081.666666666664	138881.66666666666	7	537364099	4507736786075647	true
71615	39655	138455	7	413147944	3465736154513407	true
71615.5	39655.5	138455.5	7	413147944	3465736154513407	true
72894.5	40934.5	139734.5	7	413147944	3465736154513407	true
72041.66666666667	40081.666666666664	138881.66666666666	7	413147944	3465736154513407	true
-10305	39655	138455	7	92513027	776055520493567	true
-10304.5	39655.5	138455.5	7	92513027	776055520493567	true
-9025.5	40934.5	139734.5	7	92513027	776055520493567	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	92513027	776055520493567	true
71615	39655	138455	7	352520147	2957153331576831	true
71615.5	39655.5	138455.5	7	352520147	2957153331576831	true
72894.5	40934.5	139734.5	7	352520147	2957153331576831	true
72041.66666666667	40081.666666666664	138881.66666666666	7	352520147	2957153331576831	true
-10305	39655	138455	7	731043954	6132441162973183	true
-10304.5	39655.5	138455.5	7	731043954	6132441162973183	true
-9025.5	40934.5	139734.5	7	731043954	6132441162973183	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	731043954	6132441162973183	true
30655	39655	138455	7	681200245	5714321829003263	true
30655.5	39655.5	138455.5	7	681200245	5714321829003263	true
31934.5	40934.5	139734.5	7	681200245	5714321829003263	true
31081.666666666668	40081.666666666664	138881.66666666666	7	681200245	5714321829003263	true
71615	39655	138455	7	247710474	2077946070171647	true
71615.5	39655.5	138455.5	7	247710474	2077946070171647	true
72894.5	40934.5	139734.5	7	247710474	2077946070171647	true
72041.66666666667	40081.666666666664	138881.66666666666	7	247710474	2077946070171647	true
71615	39655	138455	7	980891241	8228312117673983	true
71615.5	39655.5	138455.5	7	980891241	8228312117673983	true
72894.5	40934.5	139734.5	7	980891241	8228312117673983	true
72041.66666666667	40081.666666666664	138881.66666666666	7	980891241	8228312117673983	true
71615	39655	138455	7	570924443	4789261356236799	true
71615.5	39655.5	138455.5	7	570924443	4789261356236799	true
72894.5	40934.5	139734.5	7	570924443	4789261356236799	true
72041.66666666667	40081.666666666664	138881.66666666666	7	570924443	4789261356236799	true
-10305	39655	138455	7	900849492	7556873257484287	true
-10304.5	39655.5	138455.5	7	900849492	7556873257484287	true
-9025.5	40934.5	139734.5	7	900849492	7556873257484287	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	900849492	7556873257484287	true
112575	39655	138455	7	435188070	3650622133895167	true
112575.5	39655.5	138455.5	7	435188070	3650622133895167	true
113854.5	40934.5	139734.5	7	435188070	3650622133895167	true
113001.66666666667	40081.666666666664	138881.66666666666	7	435188070	3650622133895167	true
30655	39655	138455	7	871412766	7309940104364031	true
30655.5	39655.5	138455.5	7	871412766	7309940104364031	true
31934.5	40934.5	139734.5	7	871412766	7309940104364031	true
31081.666666666668	40081.666666666664	138881.66666666666	7	871412766	7309940104364031	true
30655	39655	138455	7	120198990	1008302213300223	true
30655.5	39655.5	138455.5	7	120198990	1008302213300223	true
31934.5	40934.5	139734.5	7	120198990	1008302213300223	true
31081.666666666668	40081.666666666664	138881.66666666666	7	120198990	1008302213300223	true
-10305	39655	138455	7	95997863	805288443641855	true
-10304.5	39655.5	138455.5	7	95997863	805288443641855	true
-9025.5	40934.5	139734.5	7	95997863	805288443641855	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	95997863	805288443641855	true
112575	39655	138455	7	223027360	1870889104703487	true
112575.5	39655.5	138455.5	7	223027360	1870889104703487	true
113854.5	40934.5	139734.5	7	223027360	1870889104703487	true
113001.66666666667	40081.666666666664	138881.66666666666	7	223027360	1870889104703487	true
-10305	39655	138455	7	115458218	968533733277695	true
-10304.5	39655.5	138455.5	7	115458218	968533733277695	true
-9025.5	40934.5	139734.5	7	115458218	968533733277695	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	115458218	968533733277695	true
30655	39655	138455	7	80039217	671417620234239	true
30655.5	39655.5	138455.5	7	80039217	671417620234239	true
31934.5	40934.5	139734.5	7	80039217	671417620234239	true
31081.666666666668	40081.666666666664	138881.66666666666	7	80039217	671417620234239	true
-10305	39655	138455	7	39731258	333289950806015	true
-10304.5	39655.5	138455.5	7	39731258	333289950806015	true
-9025.5	40934.5	139734.5	7	39731258	333289950806015	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	39731258	333289950806015	true
112575	39655	138455	7	512459343	4298820552753151	true
112575.5	39655.5	138455.5	7	512459343	4298820552753151	true
113854.5	40934.5	139734.5	7	512459343	4298820552753151	true
113001.66666666667	40081.666666666664	138881.66666666666	7	512459343	4298820552753151	true
112575	39655	138455	7	1003792750	8420423901380607	true
112575.5	39655.5	138455.5	7	1003792750	8420423901380607	true
113854.5	40934.5	139734.5	7	1003792750	8420423901380607	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1003792750	8420423901380607	true
30655	39655	138455	7	638668122	5357536521748479	true
30655.5	39655.5	138455.5	7	638668122	5357536521748479	true
31934.5	40934.5	139734.5	7	638668122	5357536521748479	true
31081.666666666668	40081.666666666664	138881.66666666666	7	638668122	5357536521748479	true
-10305	39655	138455	7	544693001	4569216067829759	true
-10304.5	39655.5	138455.5	7	544693001	4569216067829759	true
-9025.5	40934.5	139734.5	7	544693001	4569216067829759	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	544693001	4569216067829759	true
30655	39655	138455	7	342609538	2874017115537407	true
30655.5	39655.5	138455.5	7	342609538	2874017115537407	true
31934.5	40934.5	139734.5	7	342609538	2874017115537407	true
31081.666666666668	40081.666666666664	138881.66666666666	7	342609538	2874017115537407	true
71615	39655	138455	7	30004592	251696766779391	true
71615.5	39655.5	138455.5	7	30004592	251696766779391	true
72894.5	40934.5	139734.5	7	30004592	251696766779391	true
72041.66666666667	40081.666666666664	138881.66666666666	7	30004592	251696766779391	true
112575	39655	138455	7	607108912	5092798684463103	true
112575.5	39655.5	138455.5	7	607108912	5092798684463103	true
113854.5	40934.5	139734.5	7	607108912	5092798684463103	true
113001.66666666667	40081.666666666664	138881.66666666666	7	607108912	5092798684463103	true
30655	39655	138455	7	238798405	2003186214764543	true
30655.5	39655.5	138455.5	7	238798405	2003186214764543	true
31934.5	40934.5	139734.5	7	238798405	2003186214764543	true
31081.666666666668	40081.666666666664	138881.66666666666	7	238798405	2003186214764543	true
71615	39655	138455	7	928996291	7792985724944383	true
71615.5	39655.5	138455.5	7	928996291	7792985724944383	true
72894.5	40934.5	139734.5	7	928996291	7792985724944383	true
72041.66666666667	40081.666666666664	138881.66666666666	7	928996291	7792985724944383	true
112575	39655	138455	7	474033077	3976477670375423	true
112575.5	39655.5	138455.5	7	474033077	3976477670375423	true
113854.5	40934.5	139734.5	7	474033077	3976477670375423	true
113001.66666666667	40081.666666666664	138881.66666666666	7	474033077	3976477670375423	true
-10305	39655	138455	7	220269516	1847754626170879	true
-10304.5	39655.5	138455.5	7	220269516	1847754626170879	true
-9025.5	40934.5	139734.5	7	220269516	1847754626170879	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	220269516	1847754626170879	true
112575	39655	138455	7	245085783	2055928568348671	true
112575.5	39655.5	138455.5	7	245085783	2055928568348671	true
113854.5	40934.5	139734.5	7	245085783	2055928568348671	true
113001.66666666667	40081.666666666664	138881.66666666666	7	245085783	2055928568348671	true
-10305	39655	138455	7	24109232	202242898526207	true
-10304.5	39655.5	138455.5	7	24109232	202242898526207	true
-9025.5	40934.5	139734.5	7	24109232	202242898526207	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	24109232	202242898526207	true
71615	39655	138455	7	796939298	6685211377008639	true
71615.5	39655.5	138455.5	7	796939298	6685211377008639	true
72894.5	40934.5	139734.5	7	796939298	6685211377008639	true
72041.66666666667	40081.666666666664	138881.66666666666	7	796939298	6685211377008639	true
-10305	39655	138455	7	380062239	3188193140670463	true
-10304.5	39655.5	138455.5	7	380062239	3188193140670463	true
-9025.5	40934.5	139734.5	7	380062239	3188193140670463	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	380062239	3188193140670463	true
30655	39655	138455	7	163609783	1372458338746367	true
30655.5	39655.5	138455.5	7	163609783	1372458338746367	true
31934.5	40934.5	139734.5	7	163609783	1372458338746367	true
31081.666666666668	40081.666666666664	138881.66666666666	7	163609783	1372458338746367	true
71615	39655	138455	7	156671154	1314252902105087	true
71615.5	39655.5	138455.5	7	156671154	1314252902105087	true
72894.5	40934.5	139734.5	7	156671154	1314252902105087	true
72041.66666666667	40081.666666666664	138881.66666666666	7	156671154	1314252902105087	true
-10305	39655	138455	7	337215631	2828769742028799	true
-10304.5	39655.5	138455.5	7	337215631	2828769742028799	true
-9025.5	40934.5	139734.5	7	337215631	2828769742028799	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	337215631	2828769742028799	true
112575	39655	138455	7	110182035	924273908645887	true
112575.5	39655.5	138455.5	7	110182035	924273908645887	true
113854.5	40934.5	139734.5	7	110182035	924273908645887	true
113001.66666666667	40081.666666666664	138881.66666666666	7	110182035	924273908645887	true
30655	39655	138455	7	658559145	5524394516414463	true
30655.5	39655.5	138455.5	7	658559145	5524394516414463	true
31934.5	40934.5	139734.5	7	658559145	5524394516414463	true
31081.666666666668	40081.666666666664	138881.66666666666	7	658559145	5524394516414463	true
-10305	39655	138455	7	85550968	717653536669695	true
-10304.5	39655.5	138455.5	7	85550968	717653536669695	true
-9025.5	40934.5	139734.5	7	85550968	717653536669695	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	85550968	717653536669695	true
112575	39655	138455	7	1022227537	8575066103087103	true
112575.5	39655.5	138455.5	7	1022227537	8575066103087103	true
113854.5	40934.5	139734.5	7	1022227537	8575066103087103	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1022227537	8575066103087103	true
71615	39655	138455	7	284414484	2385841622089727	true
71615.5	39655.5	138455.5	7	284414484	2385841622089727	true
72894.5	40934.5	139734.5	7	284414484	2385841622089727	true
72041.66666666667	40081.666666666664	138881.66666666666	7	284414484	2385841622089727	true
30655	39655	138455	7	360865157	3027156347125759	true
30655.5	39655.5	138455.5	7	360865157	3027156347125759	true
31934.5	40934.5	139734.5	7	360865157	3027156347125759	true
31081.666666666668	40081.666666666664	138881.66666666666	7	360865157	3027156347125759	true
71615	39655	138455	7	193646384	1624423612284927	true
71615.5	39655.5	138455.5	7	193646384	1624423612284927	true
72894.5	40934.5	139734.5	7	193646384	1624423612284927	true
72041.66666666667	40081.666666666664	138881.66666666666	7	193646384	1624423612284927	true
30655	39655	138455	7	691232565	5798479028813823	true
30655.5	39655.5	138455.5	7	691232565	5798479028813823	true
31934.5	40934.5	139734.5	7	691232565	5798479028813823	true
31081.666666666668	40081.666666666664	138881.66666666666	7	691232565	5798479028813823	true
71615	39655	138455	7	219458357	1840950135488511	true
71615.5	39655.5	138455.5	7	219458357	1840950135488511	true
72894.5	40934.5	139734.5	7	219458357	1840950135488511	true
72041.66666666667	40081.666666666664	138881.66666666666	7	219458357	1840950135488511	true
-10305	39655	138455	7	625239869	5244892169109503	true
-10304.5	39655.5	138455.5	7	625239869	5244892169109503	true
-9025.5	40934.5	139734.5	7	625239869	5244892169109503	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	625239869	5244892169109503	true
30655	39655	138455	7	131887820	1106355226148863	true
30655.5	39655.5	138455.5	7	131887820	1106355226148863	true
31934.5	40934.5	139734.5	7	131887820	1106355226148863	true
31081.666666666668	40081.666666666664	138881.66666666666	7	131887820	1106355226148863	true
71615	39655	138455	7	108729647	912090392952831	true
71615.5	39655.5	138455.5	7	108729647	912090392952831	true
72894.5	40934.5	139734.5	7	108729647	912090392952831	true
72041.66666666667	40081.666666666664	138881.66666666666	7	108729647	912090392952831	true
71615	39655	138455	7	318574074	2672393032040447	true
71615.5	39655.5	138455.5	7	318574074	2672393032040447	true
72894.5	40934.5	139734.5	7	318574074	2672393032040447	true
72041.66666666667	40081.666666666664	138881.66666666666	7	318574074	2672393032040447	true
71615	39655	138455	7	759993314	6375286000058367	true
71615.5	39655.5	138455.5	7	759993314	6375286000058367	true
72894.5	40934.5	139734.5	7	759993314	6375286000058367	true
72041.66666666667	40081.666666666664	138881.66666666666	7	759993314	6375286000058367	true
71615	39655	138455	7	983059146	8246497822900223	true
71615.5	39655.5	138455.5	7	983059146	8246497822900223	true
72894.5	40934.5	139734.5	7	983059146	8246497822900223	true
72041.66666666667	40081.666666666664	138881.66666666666	7	983059146	8246497822900223	true
-10305	39655	138455	7	573663615	4812239192195071	true
-10304.5	39655.5	138455.5	7	573663615	4812239192195071	true
-9025.5	40934.5	139734.5	7	573663615	4812239192195071	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	573663615	4812239192195071	true
30655	39655	138455	7	57965846	486252763676671	true
30655.5	39655.5	138455.5	7	57965846	486252763676671	true
31934.5	40934.5	139734.5	7	57965846	486252763676671	true
31081.666666666668	40081.666666666664	138881.66666666666	7	57965846	486252763676671	true
71615	39655	138455	7	629623655	5281666035613695	true
71615.5	39655.5	138455.5	7	629623655	5281666035613695	true
72894.5	40934.5	139734.5	7	629623655	5281666035613695	true
72041.66666666667	40081.666666666664	138881.66666666666	7	629623655	5281666035613695	true
-10305	39655	138455	7	792584105	6648677365972991	true
-10304.5	39655.5	138455.5	7	792584105	6648677365972991	true
-9025.5	40934.5	139734.5	7	792584105	6648677365972991	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	792584105	6648677365972991	true
-10305	39655	138455	7	1039202242	8717460242956287	true
-10304.5	39655.5	138455.5	7	1039202242	8717460242956287	true
-9025.5	40934.5	139734.5	7	1039202242	8717460242956287	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1039202242	8717460242956287	true
112575	39655	138455	7	852511080	7151381274165247	true
112575.5	39655.5	138455.5	7	852511080	7151381274165247	true
113854.5	40934.5	139734.5	7	852511080	7151381274165247	true
113001.66666666667	40081.666666666664	138881.66666666666	7	852511080	7151381274165247	true
112575	39655	138455	7	25117471	210700626558975	true
112575.5	39655.5	138455.5	7	25117471	210700626558975	true
113854.5	40934.5	139734.5	7	25117471	210700626558975	true
113001.66666666667	40081.666666666664	138881.66666666666	7	25117471	210700626558975	true
71615	39655	138455	7	1052486438	8828896159989759	true
71615.5	39655.5	138455.5	7	1052486438	8828896159989759	true
72894.5	40934.5	139734.5	7	1052486438	8828896159989759	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1052486438	8828896159989759	true
-10305	39655	138455	7	692268790	5807171512041471	true
-10304.5	39655.5	138455.5	7	692268790	5807171512041471	true
-9025.5	40934.5	139734.5	7	692268790	5807171512041471	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	692268790	5807171512041471	true
112575	39655	138455	7	627887829	5267104873840639	true
112575.5	39655.5	138455.5	7	627887829	5267104873840639	true
113854.5	40934.5	139734.5	7	627887829	5267104873840639	true
113001.66666666667	40081.666666666664	138881.66666666666	7	627887829	5267104873840639	true
30655	39655	138455	7	202941120	1702393506955263	true
30655.5	39655.5	138455.5	7	202941120	1702393506955263	true
31934.5	40934.5	139734.5	7	202941120	1702393506955263	true
31081.666666666668	40081.666666666664	138881.66666666666	7	202941120	1702393506955263	true
71615	39655	138455	7	890541532	7470403825958911	true
71615.5	39655.5	138455.5	7	890541532	7470403825958911	true
72894.5	40934.5	139734.5	7	890541532	7470403825958911	true
72041.66666666667	40081.666666666664	138881.66666666666	7	890541532	7470403825958911	true
-10305	39655	138455	7	99185905	832031678267391	true
-10304.5	39655.5	138455.5	7	99185905	832031678267391	true
-9025.5	40934.5	139734.5	7	99185905	832031678267391	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	99185905	832031678267391	true
30655	39655	138455	7	45131546	378590852022271	true
30655.5	39655.5	138455.5	7	45131546	378590852022271	true
31934.5	40934.5	139734.5	7	45131546	378590852022271	true
31081.666666666668	40081.666666666664	138881.66666666666	7	45131546	378590852022271	true
-10305	39655	138455	7	657697360	5517165337772031	true
-10304.5	39655.5	138455.5	7	657697360	5517165337772031	true
-9025.5	40934.5	139734.5	7	657697360	5517165337772031	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	657697360	5517165337772031	true
71615	39655	138455	7	517836741	4343929434537983	true
71615.5	39655.5	138455.5	7	517836741	4343929434537983	true
72894.5	40934.5	139734.5	7	517836741	4343929434537983	true
72041.66666666667	40081.666666666664	138881.66666666666	7	517836741	4343929434537983	true
71615	39655	138455	7	407044265	3414534784024575	true
71615.5	39655.5	138455.5	7	407044265	3414534784024575	true
72894.5	40934.5	139734.5	7	407044265	3414534784024575	true
72041.66666666667	40081.666666666664	138881.66666666666	7	407044265	3414534784024575	true
30655	39655	138455	7	614102544	5151465517613055	true
30655.5	39655.5	138455.5	7	614102544	5151465517613055	true
31934.5	40934.5	139734.5	7	614102544	5151465517613055	true
31081.666666666668	40081.666666666664	138881.66666666666	7	614102544	5151465517613055	true
112575	39655	138455	7	179633956	1506878848761855	true
112575.5	39655.5	138455.5	7	179633956	1506878848761855	true
113854.5	40934.5	139734.5	7	179633956	1506878848761855	true
113001.66666666667	40081.666666666664	138881.66666666666	7	179633956	1506878848761855	true
30655	39655	138455	7	235020093	1971491436494847	true
30655.5	39655.5	138455.5	7	235020093	1971491436494847	true
31934.5	40934.5	139734.5	7	235020093	1971491436494847	true
31081.666666666668	40081.666666666664	138881.66666666666	7	235020093	1971491436494847	true
112575	39655	138455	7	417921792	3505782096134143	true
112575.5	39655.5	138455.5	7	417921792	3505782096134143	true
113854.5	40934.5	139734.5	7	417921792	3505782096134143	true
113001.66666666667	40081.666666666664	138881.66666666666	7	417921792	3505782096134143	true
-10305	39655	138455	7	180157970	1511274590502911	true
-10304.5	39655.5	138455.5	7	180157970	1511274590502911	true
-9025.5	40934.5	139734.5	7	180157970	1511274590502911	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	180157970	1511274590502911	true
71615	39655	138455	7	162098598	1359781602263039	true
71615.5	39655.5	138455.5	7	162098598	1359781602263039	true
72894.5	40934.5	139734.5	7	162098598	1359781602263039	true
72041.66666666667	40081.666666666664	138881.66666666666	7	162098598	1359781602263039	true
71615	39655	138455	7	216576371	1816774284673023	true
71615.5	39655.5	138455.5	7	216576371	1816774284673023	true
72894.5	40934.5	139734.5	7	216576371	1816774284673023	true
72041.66666666667	40081.666666666664	138881.66666666666	7	216576371	1816774284673023	true
-10305	39655	138455	7	907239533	7610476806537215	true
-10304.5	39655.5	138455.5	7	907239533	7610476806537215	true
-9025.5	40934.5	139734.5	7	907239533	7610476806537215	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	907239533	7610476806537215	true
30655	39655	138455	7	178390167	1496445186211839	true
30655.5	39655.5	138455.5	7	178390167	1496445186211839	true
31934.5	40934.5	139734.5	7	178390167	1496445186211839	true
31081.666666666668	40081.666666666664	138881.66666666666	7	178390167	1496445186211839	true
-10305	39655	138455	7	186159710	1561620834680831	true
-10304.5	39655.5	138455.5	7	186159710	1561620834680831	true
-9025.5	40934.5	139734.5	7	186159710	1561620834680831	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	186159710	1561620834680831	true
-10305	39655	138455	7	722643824	6061975765254143	true
-10304.5	39655.5	138455.5	7	722643824	6061975765254143	true
-9025.5	40934.5	139734.5	7	722643824	6061975765254143	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	722643824	6061975765254143	true
71615	39655	138455	7	588998557	4940878013530111	true
71615.5	39655.5	138455.5	7	588998557	4940878013530111	true
72894.5	40934.5	139734.5	7	588998557	4940878013530111	true
72041.66666666667	40081.666666666664	138881.66666666666	7	588998557	4940878013530111	true
30655	39655	138455	7	748215058	6276482825453567	true
30655.5	39655.5	138455.5	7	748215058	6276482825453567	true
31934.5	40934.5	139734.5	7	748215058	6276482825453567	true
31081.666666666668	40081.666666666664	138881.66666666666	7	748215058	6276482825453567	true
112575	39655	138455	7	23338094	195774130421759	true
112575.5	39655.5	138455.5	7	23338094	195774130421759	true
113854.5	40934.5	139734.5	7	23338094	195774130421759	true
113001.66666666667	40081.666666666664	138881.66666666666	7	23338094	195774130421759	true
71615	39655	138455	7	459037738	3850687647580159	true
71615.5	39655.5	138455.5	7	459037738	3850687647580159	true
72894.5	40934.5	139734.5	7	459037738	3850687647580159	true
72041.66666666667	40081.666666666664	138881.66666666666	7	459037738	3850687647580159	true
-10305	39655	138455	7	183310477	1537719735943167	true
-10304.5	39655.5	138455.5	7	183310477	1537719735943167	true
-9025.5	40934.5	139734.5	7	183310477	1537719735943167	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	183310477	1537719735943167	true
-10305	39655	138455	7	20112100	168712525053951	true
-10304.5	39655.5	138455.5	7	20112100	168712525053951	true
-9025.5	40934.5	139734.5	7	20112100	168712525053951	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	20112100	168712525053951	true
30655	39655	138455	7	48148360	403897722077183	true
30655.5	39655.5	138455.5	7	48148360	403897722077183	true
31934.5	40934.5	139734.5	7	48148360	403897722077183	true
31081.666666666668	40081.666666666664	138881.66666666666	7	48148360	403897722077183	true
30655	39655	138455	7	969726425	8134654850760703	true
30655.5	39655.5	138455.5	7	969726425	8134654850760703	true
31934.5	40934.5	139734.5	7	969726425	8134654850760703	true
31081.666666666668	40081.666666666664	138881.66666666666	7	969726425	8134654850760703	true
-10305	39655	138455	7	189531565	1589906004508671	true
-10304.5	39655.5	138455.5	7	189531565	1589906004508671	true
-9025.5	40934.5	139734.5	7	189531565	1589906004508671	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	189531565	1589906004508671	true
71615	39655	138455	7	539098308	4522284385566719	true
71615.5	39655.5	138455.5	7	539098308	4522284385566719	true
72894.5	40934.5	139734.5	7	539098308	4522284385566719	true
72041.66666666667	40081.666666666664	138881.66666666666	7	539098308	4522284385566719	true
-10305	39655	138455	7	943950704	7918432429277183	true
-10304.5	39655.5	138455.5	7	943950704	7918432429277183	true
-9025.5	40934.5	139734.5	7	943950704	7918432429277183	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	943950704	7918432429277183	true
112575	39655	138455	7	9859410	82706733989887	true
112575.5	39655.5	138455.5	7	9859410	82706733989887	true
113854.5	40934.5	139734.5	7	9859410	82706733989887	true
113001.66666666667	40081.666666666664	138881.66666666666	7	9859410	82706733989887	true
