# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
2194651775762431	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":261622878,"origin":{"x":112575,"y":39655,"z":138455}}
7557252110090239	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":900894654,"origin":{"x":112575,"y":39655,"z":138455}}
5421545373564927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":646298572,"origin":{"x":-10305,"y":39655,"z":138455}}
5956346386055167	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":710051820,"origin":{"x":112575,"y":39655,"z":138455}}
5298844933816319	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":631671539,"origin":{"x":112575,"y":39655,"z":138455}}
6886210643427327	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":820900278,"origin":{"x":30655,"y":39655,"z":138455}}
3416493228294143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":407277730,"origin":{"x":30655,"y":39655,"z":138455}}
7876757910716415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":938982714,"origin":{"x":30655,"y":39655,"z":138455}}
7758041499828223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":924830615,"origin":{"x":30655,"y":39655,"z":138455}}
373863990951935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":44568060,"origin":{"x":71615,"y":39655,"z":138455}}
7795429919948799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":929287662,"origin":{"x":30655,"y":39655,"z":138455}}
1895046494289919	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":225907146,"origin":{"x":-10305,"y":39655,"z":138455}}
5683806780522495	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":677562568,"origin":{"x":-10305,"y":39655,"z":138455}}
4543659231936511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":541646388,"origin":{"x":112575,"y":39655,"z":138455}}
1944071012614143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":231751324,"origin":{"x":-10305,"y":39655,"z":138455}}
2570121245622271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":306382327,"origin":{"x":71615,"y":39655,"z":138455}}
5024257274806271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":598938140,"origin":{"x":-10305,"y":39655,"z":138455}}
363969038516223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":43388490,"origin":{"x":30655,"y":39655,"z":138455}}
3176998088212479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":378727684,"origin":{"x":112575,"y":39655,"z":138455}}
5616978446254079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":669596009,"origin":{"x":112575,"y":39655,"z":138455}}
4342872125997055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":517710700,"origin":{"x":71615,"y":39655,"z":138455}}
3601474630189055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":429329231,"origin":{"x":112575,"y":39655,"z":138455}}
8303111628128255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":989808038,"origin":{"x":-10305,"y":39655,"z":138455}}
3905152587137023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":465530465,"origin":{"x":30655,"y":39655,"z":138455}}
6522585346998271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":777552765,"origin":{"x":-10305,"y":39655,"z":138455}}
5994262942449663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":714571826,"origin":{"x":71615,"y":39655,"z":138455}}
4507736786075647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":537364099,"origin":{"x":71615,"y":39655,"z":138455}}
3465736154513407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":413147944,"origin":{"x":71615,"y":39655,"z":138455}}
776055520493567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":92513027,"origin":{"x":-10305,"y":39655,"z":138455}}
2957153331576831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":352520147,"origin":{"x":71615,"y":39655,"z":138455}}
6132441162973183	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":731043954,"origin":{"x":-10305,"y":39655,"z":138455}}
5714321829003263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":681200245,"origin":{"x":30655,"y":39655,"z":138455}}
2077946070171647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":247710474,"origin":{"x":71615,"y":39655,"z":138455}}
8228312117673983	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":980891241,"origin":{"x":71615,"y":39655,"z":138455}}
4789261356236799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":570924443,"origin":{"x":71615,"y":39655,"z":138455}}
7556873257484287	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":900849492,"origin":{"x":-10305,"y":39655,"z":138455}}
3650622133895167	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":435188070,"origin":{"x":112575,"y":39655,"z":138455}}
7309940104364031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":871412766,"origin":{"x":30655,"y":39655,"z":138455}}
1008302213300223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":120198990,"origin":{"x":30655,"y":39655,"z":138455}}
805288443641855	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":95997863,"origin":{"x":-10305,"y":39655,"z":138455}}
1870889104703487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":223027360,"origin":{"x":112575,"y":39655,"z":138455}}
968533733277695	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":115458218,"origin":{"x":-10305,"y":39655,"z":138455}}
671417620234239	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":80039217,"origin":{"x":30655,"y":39655,"z":138455}}
333289950806015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":39731258,"origin":{"x":-10305,"y":39655,"z":138455}}
4298820552753151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":512459343,"origin":{"x":112575,"y":39655,"z":138455}}
8420423901380607	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1003792750,"origin":{"x":112575,"y":39655,"z":138455}}
5357536521748479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":638668122,"origin":{"x":30655,"y":39655,"z":138455}}
4569216067829759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":544693001,"origin":{"x":-10305,"y":39655,"z":138455}}
2874017115537407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":342609538,"origin":{"x":30655,"y":39655,"z":138455}}
251696766779391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":30004592,"origin":{"x":71615,"y":39655,"z":138455}}
5092798684463103	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":607108912,"origin":{"x":112575,"y":39655,"z":138455}}
2003186214764543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":238798405,"origin":{"x":30655,"y":39655,"z":138455}}
7792985724944383	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":928996291,"origin":{"x":71615,"y":39655,"z":138455}}
3976477670375423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":474033077,"origin":{"x":112575,"y":39655,"z":138455}}
1847754626170879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":220269516,"origin":{"x":-10305,"y":39655,"z":138455}}
2055928568348671	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":245085783,"origin":{"x":112575,"y":39655,"z":138455}}
202242898526207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":24109232,"origin":{"x":-10305,"y":39655,"z":138455}}
6685211377008639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":796939298,"origin":{"x":71615,"y":39655,"z":138455}}
3188193140670463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":380062239,"origin":{"x":-10305,"y":39655,"z":138455}}
1372458338746367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":163609783,"origin":{"x":30655,"y":39655,"z":138455}}
1314252902105087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":156671154,"origin":{"x":71615,"y":39655,"z":138455}}
2828769742028799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":337215631,"origin":{"x":-10305,"y":39655,"z":138455}}
924273908645887	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":110182035,"origin":{"x":112575,"y":39655,"z":138455}}
5524394516414463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":658559145,"origin":{"x":30655,"y":39655,"z":138455}}
717653536669695	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":85550968,"origin":{"x":-10305,"y":39655,"z":138455}}
8575066103087103	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1022227537,"origin":{"x":112575,"y":39655,"z":138455}}
2385841622089727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":284414484,"origin":{"x":71615,"y":39655,"z":138455}}
3027156347125759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":360865157,"origin":{"x":30655,"y":39655,"z":138455}}
1624423612284927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":193646384,"origin":{"x":71615,"y":39655,"z":138455}}
5798479028813823	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":691232565,"origin":{"x":30655,"y":39655,"z":138455}}
1840950135488511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":219458357,"origin":{"x":71615,"y":39655,"z":138455}}
5244892169109503	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":625239869,"origin":{"x":-10305,"y":39655,"z":138455}}
1106355226148863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":131887820,"origin":{"x":30655,"y":39655,"z":138455}}
912090392952831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":108729647,"origin":{"x":71615,"y":39655,"z":138455}}
2672393032040447	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":318574074,"origin":{"x":71615,"y":39655,"z":138455}}
6375286000058367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":759993314,"origin":{"x":71615,"y":39655,"z":138455}}
8246497822900223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":983059146,"origin":{"x":71615,"y":39655,"z":138455}}
4812239192195071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":573663615,"origin":{"x":-10305,"y":39655,"z":138455}}
486252763676671	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":57965846,"origin":{"x":30655,"y":39655,"z":138455}}
5281666035613695	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":629623655,"origin":{"x":71615,"y":39655,"z":138455}}
6648677365972991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":792584105,"origin":{"x":-10305,"y":39655,"z":138455}}
8717460242956287	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1039202242,"origin":{"x":-10305,"y":39655,"z":138455}}
7151381274165247	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":852511080,"origin":{"x":112575,"y":39655,"z":138455}}
210700626558975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":25117471,"origin":{"x":112575,"y":39655,"z":138455}}
8828896159989759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1052486438,"origin":{"x":71615,"y":39655,"z":138455}}
5807171512041471	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":692268790,"origin":{"x":-10305,"y":39655,"z":138455}}
5267104873840639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":627887829,"origin":{"x":112575,"y":39655,"z":138455}}
1702393506955263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":202941120,"origin":{"x":30655,"y":39655,"z":138455}}
7470403825958911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":890541532,"origin":{"x":71615,"y":39655,"z":138455}}
832031678267391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":99185905,"origin":{"x":-10305,"y":39655,"z":138455}}
378590852022271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":45131546,"origin":{"x":30655,"y":39655,"z":138455}}
5517165337772031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":657697360,"origin":{"x":-10305,"y":39655,"z":138455}}
4343929434537983	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":517836741,"origin":{"x":71615,"y":39655,"z":138455}}
3414534784024575	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":407044265,"origin":{"x":71615,"y":39655,"z":138455}}
5151465517613055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":614102544,"origin":{"x":30655,"y":39655,"z":138455}}
1506878848761855	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":179633956,"origin":{"x":112575,"y":39655,"z":138455}}
1971491436494847	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":235020093,"origin":{"x":30655,"y":39655,"z":138455}}
3505782096134143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":417921792,"origin":{"x":112575,"y":39655,"z":138455}}
1511274590502911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":180157970,"origin":{"x":-10305,"y":39655,"z":138455}}
1359781602263039	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":162098598,"origin":{"x":71615,"y":39655,"z":138455}}
1816774284673023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":216576371,"origin":{"x":71615,"y":39655,"z":138455}}
7610476806537215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":907239533,"origin":{"x":-10305,"y":39655,"z":138455}}
1496445186211839	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":178390167,"origin":{"x":30655,"y":39655,"z":138455}}
1561620834680831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":186159710,"origin":{"x":-10305,"y":39655,"z":138455}}
6061975765254143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":722643824,"origin":{"x":-10305,"y":39655,"z":138455}}
4940878013530111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":588998557,"origin":{"x":71615,"y":39655,"z":138455}}
6276482825453567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":748215058,"origin":{"x":30655,"y":39655,"z":138455}}
195774130421759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":23338094,"origin":{"x":112575,"y":39655,"z":138455}}
3850687647580159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":459037738,"origin":{"x":71615,"y":39655,"z":138455}}
1537719735943167	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":183310477,"origin":{"x":-10305,"y":39655,"z":138455}}
168712525053951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":20112100,"origin":{"x":-10305,"y":39655,"z":138455}}
403897722077183	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":48148360,"origin":{"x":30655,"y":39655,"z":138455}}
8134654850760703	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":969726425,"origin":{"x":30655,"y":39655,"z":138455}}
1589906004508671	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":189531565,"origin":{"x":-10305,"y":39655,"z":138455}}
4522284385566719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":539098308,"origin":{"x":71615,"y":39655,"z":138455}}
7918432429277183	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":943950704,"origin":{"x":-10305,"y":39655,"z":138455}}
82706733989887	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":9859410,"origin":{"x":112575,"y":39655,"z":138455}}
4656391765622783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":555085154,"origin":{"x":-10305,"y":39655,"z":138455}}
8646678510829567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1030764402,"origin":{"x":-10305,"y":39655,"z":138455}}
2006387951403007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":239180082,"origin":{"x":-10305,"y":39655,"z":138455}}
1834784691060735	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":218723379,"origin":{"x":30655,"y":39655,"z":138455}}
8950986901028863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1067040789,"origin":{"x":-10305,"y":39655,"z":138455}}
718442799824895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":85645055,"origin":{"x":71615,"y":39655,"z":138455}}
5927625023291391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":706627967,"origin":{"x":71615,"y":39655,"z":138455}}
1385646075674623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":165181884,"origin":{"x":-10305,"y":39655,"z":138455}}
4301603211313151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":512791062,"origin":{"x":71615,"y":39655,"z":138455}}
3957279453872127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":471744472,"origin":{"x":-10305,"y":39655,"z":138455}}
